"","mean_elev","pred","Province","Q2.5","Q97.5"
"548",-0.0089272291912455,346.781233306133,"Kampong Thom",0.094799516284689,1687.16386456828
"549",0.00118794984358567,350.487305148409,"Kampong Thom",0.0958126444018438,1705.19468599472
"550",0.0113031288784169,354.232984002775,"Kampong Thom",0.0968365998799599,1723.41820389133
"551",0.0214183079132481,358.018693151744,"Kampong Thom",0.0978714984316933,1741.83647761685
"552",0.0315334869480794,361.844860401478,"Kampong Thom",0.0989174570063283,1760.45158853852
"553",0.0416486659829106,365.711918130124,"Kampong Thom",0.099974593802993,1779.26564026724
"554",0.0517638450177417,369.620303336686,"Kampong Thom",0.101043028284017,1798.28075889536
"555",0.061879024052573,373.570457690397,"Kampong Thom",0.10212288118843,1817.4990932369
"556",0.0719942030874042,377.562827580639,"Kampong Thom",0.103214274545609,1836.92281507038
"557",0.0821093821222355,381.597864167384,"Kampong Thom",0.104317331689064,1856.55411938423
"558",0.0922245611570666,385.676023432175,"Kampong Thom",0.105432177270378,1876.39522462489
"559",0.102339740191898,389.797766229661,"Kampong Thom",0.106558937273295,1896.44837294743
"560",0.112454919226729,393.96355833967,"Kampong Thom",0.107697739027953,1916.715830469
"561",0.12257009826156,398.173870519847,"Kampong Thom",0.108848711225275,1937.19988752487
"562",0.132685277296392,402.429178558851,"Kampong Thom",0.110011983931511,1957.90285892724
"563",0.142800456331223,406.729963330127,"Kampong Thom",0.111187688602939,1978.82708422687
"564",0.152915635366054,411.076710846239,"Kampong Thom",0.112375958100715,1999.97492797743
"565",0.163030814400885,415.469912313798,"Kampong Thom",0.113576926705894,2021.34878000273
"566",0.173145993435716,419.910064188971,"Kampong Thom",0.114790730134597,2042.95105566674
"567",0.183261172470548,424.39766823358,"Kampong Thom",0.116017505553354,2064.78419614661
"568",0.193376351505379,428.933231571806,"Kampong Thom",0.1172573915946,2086.85066870846
"569",0.20349153054021,433.517266747496,"Kampong Thom",0.118510528372345,2109.15296698626
"570",0.213606709575041,438.150291782086,"Kampong Thom",0.119777057498003,2131.69361126357
"571",0.223721888609872,442.832830233136,"Kampong Thom",0.121057122096401,2154.47514875839
"572",0.233837067644704,447.565411253498,"Kampong Thom",0.122350866821948,2177.50015391098
"573",0.243952246679535,452.348569651112,"Kampong Thom",0.123658437874983,2200.77122867481
"574",0.254067425714366,457.182845949443,"Kampong Thom",0.124979983018297,2224.29100281058
"575",0.264182604749197,462.068786448561,"Kampong Thom",0.126315651593832,2248.06213418338
"576",0.274297783784029,467.006943286881,"Kampong Thom",0.127665594539555,2272.0873090631
"577",0.28441296281886,471.997874503551,"Kampong Thom",0.129029964406516,2296.36924242792
"578",0.294528141853691,477.042144101518,"Kampong Thom",0.130408915376088,2320.91067827119
"579",0.304643320888522,482.140322111262,"Kampong Thom",0.131802603277389,2345.71438991144
"580",0.314758499923353,487.292984655215,"Kampong Thom",0.133211185604892,2370.78318030587
"581",0.324873678958185,492.500714012862,"Kampong Thom",0.134634821536225,2396.11988236701
"582",0.334988857993016,497.764098686543,"Kampong Thom",0.136073671950154,2421.72735928292
"583",0.345104037027847,503.08373346796,"Kampong Thom",0.137527899444767,2447.60850484071
"584",0.355219216062678,508.460219505389,"Kampong Thom",0.138997668355847,2473.76624375359
"585",0.365334395097509,513.894164371611,"Kampong Thom",0.140483144775446,2500.20353199131
"586",0.375449574132341,519.386182132579,"Kampong Thom",0.141984496570648,2526.92335711429
"587",0.385564753167172,524.936893416801,"Kampong Thom",0.143501893402546,2553.92873861117
"588",0.395679932202003,530.546925485481,"Kampong Thom",0.145035506745408,2581.22272824004
"589",0.405795111236834,536.2169123034,"Kampong Thom",0.14658550990606,2608.80841037333
"590",0.415910290271666,541.947494610562,"Kampong Thom",0.148152078043468,2636.68890234633
"591",0.426025469306497,547.739319994593,"Kampong Thom",0.149735388188533,2664.86735480947
"592",0.436140648341328,553.59304296393,"Kampong Thom",0.151335619264093,2693.34695208439
"593",0.446255827376159,559.509325021781,"Kampong Thom",0.15295295210515,2722.13091252376
"594",0.45637100641099,565.488834740877,"Kampong Thom",0.154587569479295,2751.22248887497
"595",0.466486185445822,571.532247839026,"Kampong Thom",0.156239656107372,2780.62496864773
"596",0.476601364480653,577.640247255473,"Kampong Thom",0.157909398684345,2810.34167448555
"597",0.486716543515484,583.813523228077,"Kampong Thom",0.159596985900399,2840.37596454124
"598",0.496831722550315,590.052773371309,"Kampong Thom",0.161302608462261,2870.73123285638
"599",0.506946901585146,596.358702755088,"Kampong Thom",0.163026459114756,2901.41090974489
"600",0.517062080619977,602.732023984457,"Kampong Thom",0.16476873266258,2932.41846218065
"601",-0.492821376417326,7.06625310878486,"Kampot",0.015321611768187,47.4357724529677
"602",-0.457044654368002,7.33699414351061,"Kampot",0.0159086540039976,49.2532576065868
"603",-0.421267932318679,7.61810852699076,"Kampot",0.0165181885592743,51.1403790729043
"604",-0.385491210269356,7.90999371048161,"Kampot",0.0171510772194291,53.0998049430661
"605",-0.349714488220032,8.21306237344635,"Kampot",0.0178082147888824,55.1343055352042
"606",-0.313937766170709,8.52774300701854,"Kampot",0.018490530356176,57.246757311228
"607",-0.278161044121386,8.85448051982076,"Kampot",0.019198988607556,59.4401469436863
"608",-0.242384322072062,9.19373686699504,"Kampot",0.0199345911908877,61.7175755384499
"609",-0.206607600022739,9.54599170333424,"Kampot",0.0206983781318261,64.0822630191843
"610",-0.170830877973416,9.91174306143815,"Kampot",0.0214914293042485,66.5375526798124
"611",-0.135054155924092,10.2915080558527,"Kampot",0.0223148659570247,69.0869159114033
"612",-0.0992774338747688,10.6858236141881,"Kampot",0.0231698522992858,71.7339571101695
"613",-0.0635007118254455,11.0952472362496,"Kampot",0.0240575971464315,74.4824187735133
"614",-0.0277239897761221,11.5203577822539,"Kampot",0.024979355629204,77.3361867913255
"615",0.00805273227320119,11.9617562912459,"Kampot",0.025936430968244,80.2992959400193
"616",0.0438294543225246,12.4200668308731,"Kampot",0.0269301763166388,83.3759355870653
"617",0.0796061763718479,12.8959373797178,"Kampot",0.0279619966730663,86.5704556140942
"618",0.115382898421171,13.3900407434372,"Kampot",0.0290333508682411,89.8873725669415
"619",0.151159620470495,13.9030755060034,"Kampot",0.0301457536274701,93.3313760413283
"620",0.186936342519818,14.4357670173909,"Kampot",0.0313007777122346,96.9073353132078
"621",0.222713064569141,14.9888684191068,"Kampot",0.032500056143826,100.620306223151
"622",0.258489786618465,15.5631617090134,"Kampot",0.0337452845121793,104.475538324504
"623",0.294266508667788,16.1594588469498,"Kampot",0.0350382233731697,108.47848230543
"624",0.330043230717111,16.7786029027142,"Kampot",0.0363807007377591,112.634797695312
"625",0.365819952766435,17.4214692480318,"Kampot",0.0377746146565151,116.950360866442
"626",0.401596674815758,18.0889667941911,"Kampot",0.0392219359031538,121.431273342272
"627",0.437373396865081,18.7820392771015,"Kampot",0.0407247107609019,126.08387042401
"628",0.473150118914405,19.5016665915859,"Kampot",0.0422850639156178,130.914730147727
"629",0.508926840963728,20.2488661767972,"Kampot",0.0439052014597606,135.930682584666
"630",0.544703563013051,21.0246944547163,"Kampot",0.0455874140114564,141.138819497876
"631",0.580480285062375,21.8302483237655,"Kampot",0.0473340799530695,146.546504368847
"632",0.616257007111698,22.6666667096493,"Kampot",0.0491476687938588,152.161382808304
"633",0.652033729161021,23.5351321756152,"Kampot",0.0510307446614731,157.991393365894
"634",0.687810451210345,24.436872594411,"Kampot",0.0529859699272219,164.044778754038
"635",0.723587173259668,25.3731628843027,"Kampot",0.0550161089702473,170.33009750182
"636",0.759363895308991,26.3453268116067,"Kampot",0.0571240320859181,176.856236055398
"637",0.795140617358315,27.3547388622867,"Kampot",0.0593127195439743,183.632421342026
"638",0.830917339407638,28.4028261852586,"Kampot",0.0615852658021559,190.668233815475
"639",0.866694061456962,29.4910706101536,"Kampot",0.0639448838812771,197.973621001274
"640",0.902470783506285,30.6210107423909,"Kampot",0.0663949099079292,205.558911560941
"641",0.938247505555608,31.7942441385222,"Kampot",0.0689388078312355,213.434829895075
"642",0.974024227604932,33.0124295649237,"Kampot",0.0715801743203277,221.612511305957
"643",1.00980094965425,34.2772893430297,"Kampot",0.0743227438494663,230.103517741115
"644",1.04557767170358,35.590611784422,"Kampot",0.0771703939779968,238.919854140077
"645",1.0813543937529,36.9542537192201,"Kampot",0.080127150832605,248.073985407466
"646",1.11713111580223,38.3701431213447,"Kampot",0.0831971947996226,257.578854036394
"647",1.15290783785155,39.8402818343683,"Kampot",0.0863848664354328,267.447898407107
"648",1.18868455990087,41.3667484018045,"Kampot",0.0896946726033293,277.695071786722
"649",1.22446128195019,42.9517010058401,"Kampot",0.0931312928455085,288.334862056944
"650",1.26023800399952,44.5973805186635,"Kampot",0.0966995859992014,299.382312197634
"651",1.29601472604884,46.3061136707027,"Kampot",0.100404597066301,310.853041555206
"652",1.33179144809816,48.0803163402543,"Kampot",0.104251564346196,322.763267925908
"653",1.36756817014749,49.9224969691534,"Kampot",0.108245926841898,335.12983048522
"654",1.40334489219681,51.8352601093129,"Kampot",0.11239333194993,347.970213595786
"655",1.43912161424614,53.8213101051482,"Kampot",0.116699643444853,361.302571527536
"656",1.47489833629546,55.883454917092,"Kampot",0.121170949769715,375.145754124948
"657",1.51067505834478,58.0246100916063,"Kampot",0.125813572644144,389.519333457746
"658",1.5464517803941,60.2478028833036,"Kampot",0.130634076002263,404.443631492715
"659",1.58222850244343,62.5561765350058,"Kampot",0.135639275273051,419.939748825739
"660",1.61800522449275,64.9529947217925,"Kampot",0.140836247016283,436.029594514708
"661",1.65378194654208,67.4416461653207,"Kampot",0.146232338927663,452.73591705546
"662",1.6895586685914,70.0256494249416,"Kampot",0.151835180227307,470.082336544555
"663",1.72533539064072,72.7086578723861,"Kampot",0.157652692446252,488.093378074351
"664",1.76111211269005,75.4944648570548,"Kampot",0.163693100626244,506.794506407603
"665",1.79688883473937,78.3870090692136,"Kampot",0.169964944948649,526.212161980615
"666",1.83266555678869,81.3903801086787,"Kampot",0.176477092808919,546.373798285828
"667",1.86844227883802,84.5088242668634,"Kampot",0.183238751353683,567.307920686713
"668",1.90421900088734,87.7467505303625,"Kampot",0.190259480498195,589.044126719848
"669",1.93999572293666,91.1087368145613,"Kampot",0.197549206442547,611.61314794115
"670",1.97577244498599,94.5995364360839,"Kampot",0.205118235705737,635.046893375429
"671",2.01154916703531,98.2240848332308,"Kampot",0.212977269697465,659.378494630709
"672",2.04732588908463,101.987506543907,"Kampot",0.221137419848224,684.642352741066
"673",2.08310261113396,105.89512245091,"Kampot",0.229610223319112,710.874186804262
"674",2.11887933318328,109.952457304813,"Kampot",0.238407659313549,738.111084482881
"675",2.1546560552326,114.165247535088,"Kampot",0.247542166013974,766.391554440431
"676",2.19043277728193,118.539449360514,"Kampot",0.257026658167468,795.755580786488
"677",2.22620949933125,123.081247210323,"Kampot",0.266874545345164,826.24467960791
"678",2.26198622138057,127.797062468006,"Kampot",0.277099750901258,857.901957666006
"679",2.2977629434299,132.693562550133,"Kampot",0.287716731658426,890.77217334268
"680",2.33353966547922,137.777670333027,"Kampot",0.298740498347489,924.901799921704
"681",2.36931638752854,143.056573940611,"Kampot",0.310186636830207,960.33909129458
"682",2.40509310957787,148.537736907282,"Kampot",0.32207133013522,997.134150183913
"683",2.44086983162719,154.228908730169,"Kampot",0.334411381338297,1035.33899898073
"684",2.47664655367651,160.138135825687,"Kampot",0.347224237319217,1075.00765329591
"685",2.51242327572584,166.27377290591,"Kampot",0.360528013428905,1116.19619832971
"686",2.54819999777516,172.644494790799,"Kampot",0.374341519101665,1158.96286816737
"687",2.58397671982448,179.259308673032,"Kampot",0.388684284448747,1203.36812811288
"688",2.61975344187381,186.127566852748,"Kampot",0.403576587870834,1249.47476017736
"689",2.65553016392313,193.258979960219,"Kampot",0.41903948472849,1297.3479518429
"690",2.69130688597245,200.663630685145,"Kampot",0.435094837111111,1347.05538822734
"691",2.72708360802178,208.351988031979,"Kampot",0.451765344746458,1398.6673477803
"692",2.7628603300711,216.33492212145,"Kampot",0.469074577094479,1452.25680164579
"693",2.79863705212042,224.623719559183,"Kampot",0.4870470066708,1507.8995168319
"694",2.83441377416975,233.230099393185,"Kampot",0.505708043646987,1565.67416333331
"695",2.87019049621907,242.166229682715,"Kampot",0.525084071776506,1625.66242535823
"696",2.90596721826839,251.444744702,"Kampot",0.545202485697178,1687.94911681697
"697",2.94174394031772,261.078762803097,"Kampot",0.566091729662865,1752.62230123536
"698",2.97752066236704,271.081904963169,"Kampot",0.587781337759137,1819.77341626263
"699",3.01329738441636,281.468314042389,"Kampot",0.610301975659801,1889.49740294984
"700",3.04907410646569,292.25267477971,"Kampot",0.633685483983311,1961.89283998142
"701",-0.502057663593128,2.09246553962192,"Kandal",0.00874043482134706,20.5130210842371
"702",-0.499759192149432,2.09752607347792,"Kandal",0.00876157317009979,20.5626309037156
"703",-0.497460720705736,2.10259884600759,"Kandal",0.00878276264099886,20.6123607023127
"704",-0.495162249262039,2.10768388680962,"Kandal",0.00880400335768088,20.6622107701924
"705",-0.492863777818343,2.11278122555426,"Kandal",0.00882529544408148,20.7121813982207
"706",-0.490565306374646,2.11789089198355,"Kandal",0.008846639024436,20.7622728779668
"707",-0.48826683493095,2.12301291591143,"Kandal",0.00886803422328027,20.8124855017051
"708",-0.485968363487254,2.12814732722395,"Kandal",0.00888948116545127,20.862819562417
"709",-0.483669892043557,2.13329415587945,"Kandal",0.00891097997608793,20.9132753537924
"710",-0.481371420599861,2.13845343190872,"Kandal",0.00893253078063179,20.9638531702313
"711",-0.479072949156164,2.14362518541516,"Kandal",0.00895413370482777,21.0145533068459
"712",-0.476774477712468,2.14880944657501,"Kandal",0.00897578887472492,21.0653760594621
"713",-0.474476006268772,2.15400624563744,"Kandal",0.00899749641667712,21.1163217246211
"714",-0.472177534825075,2.15921561292483,"Kandal",0.00901925645734382,21.1673905995814
"715",-0.469879063381379,2.16443757883285,"Kandal",0.00904106912369082,21.2185829823203
"716",-0.467580591937683,2.1696721738307,"Kandal",0.00906293454299094,21.269899171536
"717",-0.465282120493986,2.17491942846128,"Kandal",0.00908485284282484,21.3213394666487
"718",-0.46298364905029,2.18017937334132,"Kandal",0.00910682415108171,21.372904167803
"719",-0.460685177606593,2.18545203916164,"Kandal",0.00912884859596003,21.4245935758693
"720",-0.458386706162897,2.19073745668724,"Kandal",0.00915092630596836,21.4764079924457
"721",-0.456088234719201,2.19603565675757,"Kandal",0.00917305740992599,21.5283477198597
"722",-0.453789763275504,2.20134667028662,"Kandal",0.00919524203696379,21.5804130611698
"723",-0.451491291831808,2.20667052826318,"Kandal",0.00921748031652494,21.6326043201677
"724",-0.449192820388111,2.21200726175095,"Kandal",0.00923977237836566,21.6849218013796
"725",-0.446894348944415,2.21735690188879,"Kandal",0.00926211835255595,21.7373658100683
"726",-0.444595877500719,2.22271947989086,"Kandal",0.00928451836948042,21.7899366522347
"727",-0.442297406057022,2.22809502704678,"Kandal",0.00930697255983899,21.84263463462
"728",-0.439998934613326,2.23348357472188,"Kandal",0.00932948105464768,21.895460064707
"729",-0.43770046316963,2.23888515435733,"Kandal",0.00935204398523937,21.9484132507223
"730",-0.435401991725933,2.24429979747034,"Kandal",0.00937466148326453,22.0014945016378
"731",-0.433103520282237,2.24972753565434,"Kandal",0.00939733368069207,22.0547041271728
"732",-0.43080504883854,2.25516840057918,"Kandal",0.00942006070981001,22.1080424377955
"733",-0.428506577394844,2.26062242399129,"Kandal",0.00944284270322636,22.161509744725
"734",-0.426208105951148,2.26608963771386,"Kandal",0.00946567979386978,22.2151063599331
"735",-0.423909634507451,2.27157007364709,"Kandal",0.00948857211499044,22.268832596146
"736",-0.421611163063755,2.27706376376829,"Kandal",0.00951151980016078,22.3226887668464
"737",-0.419312691620058,2.28257074013212,"Kandal",0.00953452298327625,22.3766751862748
"738",-0.417014220176362,2.28809103487076,"Kandal",0.00955758179855616,22.4307921694321
"739",-0.414715748732666,2.2936246801941,"Kandal",0.00958069638054437,22.4850400320807
"740",-0.412417277288969,2.29917170838993,"Kandal",0.00960386686411017,22.5394190907468
"741",-0.410118805845273,2.30473215182412,"Kandal",0.00962709338444901,22.5939296627221
"742",-0.407820334401576,2.31030604294083,"Kandal",0.00965037607708332,22.6485720660655
"743",-0.40552186295788,2.31589341426268,"Kandal",0.00967371507786326,22.7033466196055
"744",-0.403223391514184,2.32149429839092,"Kandal",0.00969711052296755,22.7582536429411
"745",-0.400924920070487,2.32710872800568,"Kandal",0.00972056254890425,22.8132934564447
"746",-0.398626448626791,2.33273673586611,"Kandal",0.00974407129251157,22.8684663812634
"747",-0.396327977183095,2.33837835481059,"Kandal",0.00976763689095863,22.9237727393209
"748",-0.394029505739398,2.3440336177569,"Kandal",0.00979125948174633,22.9792128533194
"749",-0.391731034295702,2.34970255770246,"Kandal",0.00981493920270805,23.0347870467417
"750",-0.389432562852005,2.35538520772447,"Kandal",0.00983867619201057,23.0904956438529
"751",-0.387134091408309,2.36108160098013,"Kandal",0.0098624705881548,23.1463389697022
"752",-0.384835619964613,2.36679177070685,"Kandal",0.0098863225299766,23.2023173501251
"753",-0.382537148520916,2.37251575022239,"Kandal",0.00991023215664761,23.2584311117449
"754",-0.38023867707722,2.37825357292511,"Kandal",0.00993419960767603,23.314680581975
"755",-0.377940205633523,2.38400527229413,"Kandal",0.00995822502290748,23.3710660890206
"756",-0.375641734189827,2.38977088188955,"Kandal",0.00998230854252578,23.4275879618805
"757",-0.373343262746131,2.39555043535263,"Kandal",0.0100064503070538,23.4842465303495
"758",-0.371044791302434,2.40134396640598,"Kandal",0.0100306504573542,23.5410421250196
"759",-0.368746319858738,2.40715150885377,"Kandal",0.0100549091346303,23.5979750772825
"760",-0.366447848415042,2.41297309658194,"Kandal",0.0100792264804271,23.6550457193316
"761",-0.364149376971345,2.41880876355836,"Kandal",0.0101036026366317,23.7122543841632
"762",-0.361850905527649,2.42465854383307,"Kandal",0.0101280377454744,23.7696014055793
"763",-0.359552434083952,2.43052247153843,"Kandal",0.0101525319495295,23.8270871181891
"764",-0.357253962640256,2.43640058088938,"Kandal",0.0101770853917162,23.884711857411
"765",-0.35495549119656,2.44229290618359,"Kandal",0.0102016982152992,23.9424759594746
"766",-0.352657019752863,2.44819948180168,"Kandal",0.0102263705638897,24.0003797614227
"767",-0.350358548309167,2.45412034220741,"Kandal",0.0102511025814464,24.0584236011131
"768",-0.34806007686547,2.4600555219479,"Kandal",0.0102758944122758,24.1166078172209
"769",-0.345761605421774,2.46600505565382,"Kandal",0.0103007462010338,24.1749327492401
"770",-0.343463133978078,2.4719689780396,"Kandal",0.0103256580927258,24.2333987374858
"771",-0.341164662534381,2.4779473239036,"Kandal",0.0103506302327082,24.2920061230962
"772",-0.338866191090685,2.48394012812835,"Kandal",0.0103756627666887,24.3507552480344
"773",-0.336567719646988,2.48994742568076,"Kandal",0.0104007558407275,24.4096464550906
"774",-0.334269248203292,2.49596925161229,"Kandal",0.0104259096012379,24.4686800878841
"775",-0.331970776759596,2.50200564105916,"Kandal",0.0104511241949875,24.527856490865
"776",-0.329672305315899,2.5080566292426,"Kandal",0.0104763997690988,24.5871760093167
"777",-0.327373833872203,2.51412225146897,"Kandal",0.01050173647105,24.6466389893576
"778",-0.325075362428507,2.52020254313006,"Kandal",0.010527134448676,24.7062457779429
"779",-0.32277689098481,2.52629753970324,"Kandal",0.0105525938501694,24.7659967228672
"780",-0.320478419541114,2.53240727675168,"Kandal",0.0105781148240809,24.8258921727661
"781",-0.318179948097417,2.53853178992455,"Kandal",0.0106036975193207,24.8859324771185
"782",-0.315881476653721,2.54467111495724,"Kandal",0.0106293420851591,24.9461179862483
"783",-0.313583005210025,2.55082528767158,"Kandal",0.0106550486712272,25.0064490513267
"784",-0.311284533766328,2.55699434397601,"Kandal",0.0106808174275183,25.0669260243742
"785",-0.308986062322632,2.56317831986582,"Kandal",0.0107066485043883,25.1275492582628
"786",-0.306687590878935,2.56937725142338,"Kandal",0.0107325420525566,25.1883191067176
"787",-0.304389119435239,2.57559117481827,"Kandal",0.0107584982231074,25.2492359243194
"788",-0.302090647991543,2.58182012630759,"Kandal",0.0107845171674899,25.3103000665066
"789",-0.299792176547846,2.58806414223612,"Kandal",0.0108105990375199,25.371511889577
"790",-0.29749370510415,2.59432325903651,"Kandal",0.0108367439853803,25.4328717506901
"791",-0.295195233660454,2.60059751322955,"Kandal",0.0108629521636219,25.4943800078693
"792",-0.292896762216757,2.60688694142435,"Kandal",0.0108892237251646,25.5560370200038
"793",-0.290598290773061,2.61319158031853,"Kandal",0.010915558823298,25.6178431468509
"794",-0.288299819329364,2.61951146669851,"Kandal",0.0109419576116826,25.6797987490377
"795",-0.286001347885668,2.62584663743963,"Kandal",0.0109684202443503,25.7419041880636
"796",-0.283702876441972,2.63219712950643,"Kandal",0.0109949468757057,25.8041598263023
"797",-0.281404404998275,2.63856297995286,"Kandal",0.0110215376605267,25.8665660270038
"798",-0.279105933554579,2.64494422592246,"Kandal",0.0110481927539656,25.9291231542967
"799",-0.276807462110882,2.65134090464862,"Kandal",0.0110749123115499,25.9918315731902
"800",-0.274508990667186,2.65775305345476,"Kandal",0.0111016964891832,26.0546916495762
"801",-0.405276584193074,420.012625950955,"Koh Kong",0.190738829322496,1509.76970616886
"802",-0.310999455356562,463.758316286952,"Koh Kong",0.210604902976117,1667.01716484989
"803",-0.216722326520051,512.060263517941,"Koh Kong",0.232540093252782,1840.64246126379
"804",-0.122445197683539,565.393016719129,"Koh Kong",0.256759905424161,2032.35140084013
"805",-0.0281680688470275,624.280550805827,"Koh Kong",0.283502290341649,2244.02745422969
"806",0.0661090599894841,689.301414396548,"Koh Kong",0.313029982216988,2477.75026171899
"807",0.160386188825996,761.094413842896,"Koh Kong",0.345633079890405,2735.81606494022
"808",0.254663317662507,840.364889269786,"Koh Kong",0.381631896946271,3020.76026661071
"809",0.348940446499019,927.891644285797,"Koh Kong",0.42138010867765,3335.38233994302
"810",0.44321757533553,1024.53459744556,"Koh Kong",0.465268226817493,3682.77333245175
"811",0.537494704172042,1131.24323063698,"Koh Kong",0.513727436174483,4066.34623437189
"812",0.631771833008554,1249.06591739573,"Koh Kong",0.567233830867054,4489.8695100473
"813",0.726048961845065,1379.16022279412,"Koh Kong",0.626313091775056,4957.50412172324
"814",0.820326090681577,1522.80427609723,"Koh Kong",0.691545651163335,5473.84440948796
"815",0.914603219518088,1681.40932791836,"Koh Kong",0.763572395217761,6043.96322899424
"816",1.0088803483546,1856.53361524338,"Koh Kong",0.843100960519063,6673.46179042227
"817",1.10315747719111,2049.89767054274,"Koh Kong",0.930912686315028,7368.52468833385
"818",1.19743460602762,2263.40122537758,"Koh Kong",1.02787029089462,8135.98066306601
"819",1.29171173486413,2499.14187457188,"Koh Kong",1.13492634748159,8983.36969062278
"820",1.38598886370065,2759.43568431919,"Koh Kong",1.25313264292017,9919.0170601989
"821",1.48026599253716,3046.83994669111,"Koh Kong",1.38365051109854,10952.1151671201
"822",1.57454312137367,3364.17830410245,"Koh Kong",1.52776224263213,12092.8138247861
"823",1.66882025021018,3714.56849057158,"Koh Kong",1.68688368290287,13352.3199828979
"824",1.76309737904669,4101.45296232404,"Koh Kong",1.86257814222546,14743.0078316656
"825",1.8573745078832,4528.63271867364,"Koh Kong",2.05657175480297,16278.5403737291
"826",1.95165163671972,5000.30464545923,"Koh Kong",2.27077043736799,17974.0036581931
"827",2.04592876555623,5521.10274792258,"Koh Kong",2.5072786141218,19846.0549955765
"828",2.14020589439274,6096.14367812559,"Koh Kong",2.76841989193721,21913.0866098334
"829",2.23448302322925,6731.077004197,"Koh Kong",3.05675988895159,24195.4063352685
"830",2.32876015206576,7432.14071528586,"Koh Kong",3.37513144083248,26715.4371336281
"831",2.42303728090227,8206.22250753755,"Koh Kong",3.7266624323584,29497.9373915488
"832",2.51731440973878,9060.92745320493,"Koh Kong",4.11480652774991,32570.2441627076
"833",2.6115915385753,10004.6527177191,"Koh Kong",4.54337710166525,35962.541744438
"834",2.70586866741181,11046.6700587874,"Koh Kong",5.01658470422032,39708.1582274797
"835",2.80014579624832,12197.2169180432,"Koh Kong",5.53907842811315,43843.8929323573
"836",2.89442292508483,13467.5970001886,"Koh Kong",6.11599158426987,48410.3779493279
"837",2.98870005392134,14870.291327785,"Koh Kong",6.75299213475875,53452.4773339001
"838",3.08297718275785,16419.0808627627,"Koh Kong",7.45633837845733,59019.7278798724
"839",3.17725431159437,18129.1818993634,"Koh Kong",8.23294043656425,65166.8258003268
"840",3.27153144043088,20017.3955587002,"Koh Kong",9.09042814202838,71954.1640980424
"841",3.36580856926739,22102.2728536659,"Koh Kong",10.0372259998843,79448.4259047958
"842",3.4600856981039,24404.2969458919,"Koh Kong",11.0826359549523,87723.2396188947
"843",3.55436282694041,26946.084385366,"Koh Kong",12.236928780065,96859.9022774281
"844",3.64863995577692,29752.6073098162,"Koh Kong",13.5114449826776,106948.178270108
"845",3.74291708461344,32851.4387868865,"Koh Kong",14.9187062212317,118087.181241769
"846",3.83719421344995,36273.0237095048,"Koh Kong",16.4725383258978,130386.34784791
"847",3.93147134228646,40050.9779058902,"Koh Kong",18.188207132332,143966.512930048
"848",4.02574847112297,44222.4184028469,"Koh Kong",20.0825684629622,158961.096674124
"849",4.12002559995948,48828.3280870613,"Koh Kong",22.1742337293173,175517.415415335
"850",4.21430272879599,53913.9583470681,"Koh Kong",24.4837527823803,193798.128967575
"851",4.3085798576325,59529.2736516944,"Koh Kong",27.0338158074051,213982.838696995
"852",4.40285698646902,65729.4424328061,"Koh Kong",29.8494762467397,236269.852040135
"853",4.49713411530553,72575.3790950984,"Koh Kong",32.9583969407906,260878.130802418
"854",4.59141124414204,80134.3424779812,"Koh Kong",36.3911219053755,288049.442378297
"855",4.68568837297855,88480.5966492306,"Koh Kong",40.1813764155768,318050.735028031
"856",4.77996550181506,97696.1405224603,"Koh Kong",44.3663983443109,351176.760547313
"857",4.87424263065157,107871.513466646,"Koh Kong",48.9873040108953,387752.970096537
"858",4.96851975948808,119106.684822514,"Koh Kong",54.0894921339404,428138.711640142
"859",5.0627968883246,131512.036064982,"Koh Kong",59.7230898572598,472730.760409765
"860",5.15707401716111,145209.445261026,"Koh Kong",65.9434452308379,521967.217076668
"861",5.25135114599762,160333.484477391,"Koh Kong",72.8116709853033,576331.811931595
"862",5.34562827483413,177032.741902235,"Koh Kong",80.3952449422956,636358.657359066
"863",5.43990540367064,195471.281670066,"Koh Kong",88.7686729595357,702637.495297407
"864",5.53418253250715,215830.255732235,"Koh Kong",98.0142209237978,775819.491238954
"865",5.62845966134367,238309.683609015,"Koh Kong",108.222722983346,856623.631694325
"866",5.72273679018018,263130.417508683,"Koh Kong",119.494473960424,945843.787973562
"867",5.81701391901669,290536.312120195,"Koh Kong",131.940214711432,1044356.5156832
"868",5.9112910478532,320796.620396873,"Koh Kong",145.682220115587,1153129.66656651
"869",6.00556817668971,354208.6388688,"Koh Kong",160.855500381169,1273231.89729508
"870",6.09984530552622,391100.628473177,"Koh Kong",177.609127471746,1405843.16863216
"871",6.19412243436274,431835.039598712,"Koh Kong",196.107699684033,1552266.33811836
"872",6.28839956319925,476812.07302895,"Koh Kong",216.532958766326,1713939.96017335
"873",6.38267669203576,526473.611769514,"Koh Kong",239.085575465127,1892452.41937021
"874",6.47695382087227,581307.562388019,"Koh Kong",263.987121042289,2089557.53573651
"875",6.57123094970878,641852.64851876,"Koh Kong",291.482244132126,2307191.79539863
"876",6.66550807854529,708703.703626614,"Koh Kong",321.841074325327,2547493.37585408
"877",6.7597852073818,782517.515029618,"Koh Kong",355.361876093997,2812823.15278829
"878",6.85406233621832,864019.276595654,"Koh Kong",392.373979131686,3105787.89482004
"879",6.94833946505483,954009.713508614,"Koh Kong",433.241013897927,3429265.87405572
