"","pop_den","pred","Province","Q2.5","Q97.5"
"613",-0.0862948591202942,9.36848253500866,"Kampot",0.0203134886408175,62.8906435870217
"614",-0.0799002493064106,8.92899591070318,"Kampot",0.0193605588021526,59.9403689243776
"615",-0.073505639492527,8.51012612506092,"Kampot",0.0184523320321469,57.1284951444181
"616",-0.0671110296786433,8.11090601773397,"Kampot",0.0175867112568434,54.4485296976288
"617",-0.0607164198647597,7.73041379901312,"Kampot",0.0167616977785108,51.8942846076917
"618",-0.0543218100508761,7.36777092143747,"Kampot",0.0159753866606986,49.4598621835951
"619",-0.0479272002369925,7.02214005124921,"Kampot",0.0152259623297839,47.1396414020059
"620",-0.0415325904231088,6.69272313500995,"Kampot",0.0145116943828551,44.9282649284606
"621",-0.0351379806092252,6.37875955691443,"Kampot",0.0138309335922531,42.8206267474077
"622",-0.0287433707953416,6.07952438254668,"Kampot",0.0131821080975438,40.8118603725398
"623",-0.022348760981458,5.79432668502374,"Kampot",0.0125637197761299,38.8973276101923
"624",-0.0159541511675743,5.52250794966204,"Kampot",0.0119743407841215,37.0726078498654
"625",-0.00955954135369072,5.26344055348261,"Kampot",0.0114126102594787,35.3334878571394
"626",-0.0031649315398071,5.01652631604464,"Kampot",0.0108772311798135,33.675952045417
"627",0.00322967827407653,4.78119511826107,"Kampot",0.010366967367596,32.0961732040296
"628",0.00962428808796018,4.55690358600723,"Kampot",0.00988064063585008,30.5905036612993
"629",0.0160188979018438,4.34313383548295,"Kampot",0.00941712806774759,29.1554668621518
"630",0.0224135077157274,4.1393922774312,"Kampot",0.00897535942382035,27.7877493408333
"631",0.028808117529611,3.94520847745225,"Kampot",0.00855431467080267,26.4841930701978
"632",0.0352027273434947,3.76013406978189,"Kampot",0.00815302162639882,25.2417881698972
"633",0.0415973371573783,3.58374172202555,"Kampot",0.00777055371453733,24.0576659566393
"634",0.0479919469712619,3.41562414845799,"Kampot",0.00740602782592892,22.9290923204669
"635",0.0543865567851455,3.25539316961028,"Kampot",0.00705860227898821,21.8534614117627
"636",0.0607811665990292,3.10267881597267,"Kampot",0.00672747487641098,20.8282896244049
"637",0.0671757764129128,2.95712847374377,"Kampot",0.0064118810529198,19.8512098611796
"638",0.0735703862267964,2.81840607065375,"Kampot",0.00611109210990093,18.9199660682102
"639",0.0799649960406801,2.68619129998145,"Kampot",0.00582441353285668,18.0324080257823
"640",0.0863596058545637,2.56017888097377,"Kampot",0.00555118338778794,17.1864863835381
"641",0.0927542156684473,2.44007785395976,"Kampot",0.0052907707928044,16.3802479285751
"642",0.0991488254823309,2.32561090853162,"Kampot",0.00504257446143328,15.611831075524
"643",0.105543435296215,2.21651374324159,"Kampot",0.00480602131426318,14.8794615681923
"644",0.111938045110098,2.11253445533624,"Kampot",0.00458056515571746,14.1814483828497
"645",0.118332654923982,2.01343295911897,"Kampot",0.0043656854129016,13.516179823694
"646",0.124727264737865,1.9189804315979,"Kampot",0.00416088593361282,12.882119801484
"647",0.131121874551749,1.82895878413902,"Kampot",0.00396569384073649,12.2778042867465
"648",0.137516484365633,1.74316015890474,"Kampot",0.00377965844038415,11.7018379293667
"649",0.143911094179516,1.66138644891509,"Kampot",0.00360235018125202,11.1528908367581
"650",0.1503057039934,1.58344884062345,"Kampot",0.00343335966279735,10.6296955031726
"651",0.156700313807284,1.50916737795055,"Kampot",0.00327229668994226,10.1310438830593
"652",0.163094923621167,1.43837054677016,"Kampot",0.00311878937212269,9.65578460171701
"653",0.169489533435051,1.3708948788871,"Kampot",0.00297248326460186,9.20282029679657
"654",0.175884143248934,1.30658457459307,"Kampot",0.00283304055006589,8.77110508451804
"655",0.182278753062818,1.24529114292879,"Kampot",0.00270013925861166,8.35964214474964
"656",0.188673362876702,1.18687305882198,"Kampot",0.00257347252432599,7.96748141937403
"657",0.195067972690585,1.13119543630931,"Kampot",0.00245274787673952,7.59371741862659
"658",0.201462582504469,1.07812971708791,"Kampot",0.00233768656551942,7.23748713034129
"659",0.207857192318353,1.02755337367736,"Kampot",0.0022280229168415,6.8979680272761
"660",0.214251802132236,0.979349626506604,"Kampot",0.00212350371995569,6.57437616791721
"661",0.22064641194612,0.933407174272762,"Kampot",0.00202388764252842,6.26596438637679
"662",0.227041021760003,0.889619936949031,"Kampot",0.00192894467341206,5.97202056720475
"663",0.233435631573887,0.847886810848453,"Kampot",0.00183845559155468,5.69186600113112
"664",0.239830241387771,0.808111435177907,"Kampot",0.00175221145982378,5.4248538179426
"665",0.246224851201654,0.770201969543335,"Kampot",0.00167001314257553,5.17036749287457
"666",0.252619461015538,0.734070881892466,"Kampot",0.00159167084585526,4.92781942307021
"667",0.259014070829422,0.69963474640539,"Kampot",0.00151700367916777,4.69664957081942
"668",0.265408680643305,0.666814050866329,"Kampot",0.00144583923780546,4.47632417044514
"669",0.271803290457189,0.635533013071831,"Kampot",0.00137801320477001,4.26633449585115
"670",0.278197900271072,0.605719405851463,"Kampot",0.00131336897136832,4.06619568588561
"671",0.284592510084956,0.577304390297,"Kampot",0.00125175727560679,3.87544562480821
"672",0.29098711989884,0.55022235681503,"Kampot",0.0011930358575489,3.69364387527602
"673",0.297381729712723,0.52441077363596,"Kampot",0.00113706913084047,3.52037066138406
"674",0.303776339526607,0.499810042429657,"Kampot",0.00108372786964393,3.35522589941282
"675",0.31017094934049,0.476363360694322,"Kampot",0.00103288891025902,3.19782827404446
"676",0.316565559154374,0.45401659060087,"Kampot",0.00098443486674066,3.04781435791486
"677",0.322960168968258,0.432718133989969,"Kampot",0.000938253859857663,2.90483777246846
"678",0.329354778782141,0.412418813233127,"Kampot",0.000894239258766235,2.76856838817847
"679",0.335749388596025,0.393071757682713,"Kampot",0.000852289434801895,2.63869156228563
"680",0.342143998409909,0.374632295448754,"Kampot",0.000812307526821323,2.51490741229562
"681",0.348538608223792,0.357057850252605,"Kampot",0.000774201217552283,2.39693012355751
"682",0.354933218037676,0.340307843119337,"Kampot",0.000737882520435244,2.28448728932455
"683",0.36132782785156,0.324343598681851,"Kampot",0.000703267576464512,2.17731928177346
"684",0.367722437665443,0.309128255880377,"Kampot",0.000670276460559785,2.07517865253003
"685",0.374117047479327,0.294626682851167,"Kampot",0.000638832997021047,1.97782956131668
"686",0.38051165729321,0.280805395807858,"Kampot",0.000608864583640697,1.8850472314029
"687",0.386906267107094,0.267632481728209,"Kampot",0.000580302024066777,1.79661743060114
"688",0.393300876920978,0.255077524667694,"Kampot",0.000553079368030252,1.71233597660977
"689",0.399695486734861,0.243111535529806,"Kampot",0.000527133759067401,1.63200826556106
"690",0.406090096548745,0.231706885130933,"Kampot",0.000502405289385756,1.55544882268546
"691",0.412484706362629,0.220837240405227,"Kampot",0.000478836861538421,1.48248087405477
"692",0.418879316176512,0.21047750360218,"Kampot",0.000456374056587442,1.4129359384154
"693",0.425273925990396,0.200603754336522,"Kampot",0.000434965008451769,1.34665343816911
"694",0.431668535804279,0.191193194356621,"Kampot",0.000414560284149714,1.28348032860321
"695",0.438063145618163,0.182224094903857,"Kampot",0.000395112769659374,1.22327074451396
"696",0.444457755432047,0.173675746541446,"Kampot",0.00037657756113348,1.16588566340727
"697",0.45085236524593,0.165528411336838,"Kampot",0.00035891186121748,1.1111925844991
"698",0.457246975059814,0.157763277287302,"Kampot",0.000342074880231475,1.05906522277431
"699",0.463641584873698,0.150362414883463,"Kampot",0.000326027741987811,1.00938321739755
"700",0.470036194687581,0.14330873571049,"Kampot",0.000310733394026898,0.962031853802969
"701",-0.154375530525306,4.19126557755856,"Kandal",0.0175073294665705,41.0881410155174
"702",-0.136476406978166,3.66384841843836,"Kandal",0.0153042560033951,35.9177240598451
"703",-0.118577283431026,3.20279996218057,"Kandal",0.0133784111542932,31.3979379391236
"704",-0.100678159883886,2.79976855650488,"Kandal",0.0116949092444358,27.4469090855115
"705",-0.0827790363367464,2.44745349773782,"Kandal",0.0102232545149205,23.9930666723702
"706",-0.0648799127896064,2.13947278237414,"Kandal",0.00893678870800712,20.9738461460741
"707",-0.0469807892424664,1.87024750041239,"Kandal",0.00781220816668522,18.3345559017584
"708",-0.0290816656953264,1.63490077631056,"Kandal",0.00682914170108348,16.0273865734266
"709",-0.0111825421481864,1.42916942692959,"Kandal",0.00596978157499172,14.0105449922253
"710",0.00671658139895362,1.2493267361947,"Kandal",0.00521856092800893,12.2474971249914
"711",0.0246157049460936,1.09211494757773,"Kandal",0.00456187178998742,10.7063062792998
"712",0.0425148284932336,0.954686251537029,"Kandal",0.00398781857975222,9.35905458693903
"713",0.0604139520403736,0.834551198933162,"Kandal",0.00348600262285339,8.18133728629268
"714",0.0783130755875136,0.729533605956369,"Kandal",0.00304733378500278,7.15182064281284
"715",0.0962121991346536,0.637731133692048,"Kandal",0.00266386580903324,6.25185549954774
"716",0.114111322681794,0.557480828243665,"Kandal",0.00232865237259523,5.46513945739176
"717",0.132010446228934,0.487328997190401,"Kandal",0.00203562125915094,4.77742156562974
"718",0.149909569776074,0.426004876707256,"Kandal",0.0017794643629393,4.17624417339878
"719",0.167808693323214,0.372397612341257,"Kandal",0.00155554153540906,3.65071726584135
"720",0.185707816870354,0.325536136462513,"Kandal",0.0013597965313483,3.19132119716686
"721",0.203606940417494,0.284571577880654,"Kandal",0.00118868353211837,2.78973424723412
"722",0.221506063964634,0.248761884986033,"Kandal",0.00103910291499889,2.43868187793195
"723",0.239405187511774,0.217458383871903,"Kandal",0.000908345105139111,2.13180495871606
"724",0.257304311058914,0.190094027944976,"Kandal",0.000794041493022917,1.86354457427644
"725",0.275203434606054,0.166173126172186,"Kandal",0.000694121528343021,1.62904132768636
"726",0.293102558153194,0.145262363896198,"Kandal",0.000606775213062256,1.42404731496187
"727",0.311001681700334,0.126982953566432,"Kandal",0.000530420314243301,1.24484917649711
"728",0.328900805247474,0.111003773200173,"Kandal",0.0004636737027244,1.08820083149205
"729",0.346799928794614,0.0970353682805874,"Kandal",0.000405326298456092,0.95126467689215
"730",0.364699052341754,0.0848247084391413,"Kandal",0.000354321168646842,0.831560185689256
"731",0.382598175888894,0.0741506039424676,"Kandal",0.000309734381976854,0.726918973468777
"732",0.400497299436034,0.0648196989557298,"Kandal",0.000270758272064191,0.635445519257172
"733",0.418396422983174,0.056662969002537,"Kandal",0.000236686807009577,0.555482829148304
"734",0.436295546530314,0.0495326591747255,"Kandal",0.000206902799996846,0.485582420723194
"735",0.454194670077454,0.043299607629273,"Kandal",0.000180866729275716,0.424478084546596
"736",0.472093793624594,0.03785090588889,"Kandal",0.000158106965006727,0.371062947443602
"737",0.489992917171734,0.0330878535638514,"Kandal",0.000138211225932722,0.324369422069466
"738",0.507892040718874,0.0289241704459238,"Kandal",0.000120819111118938,0.283551679569599
"739",0.525791164266014,0.025284433587401,"Kandal",0.00010561557147808,0.247870327831093
"740",0.543690287813154,0.0221027110537508,"Kandal",9.23252028204405e-05,0.216679017780295
"741",0.561589411360294,0.019321367601014,"Kandal",8.07072570506769e-05,0.189412735106505
"742",0.579488534907434,0.0168900206434251,"Kandal",7.05512811416419e-05,0.165577565322477
"743",0.597387658454574,0.0147646275991537,"Kandal",6.16733048875838e-05,0.144741746761132
"744",0.615286782001714,0.0129066880819091,"Kandal",5.39125083798353e-05,0.126527849438185
"745",0.633185905548854,0.0112825464865258,"Kandal",4.71283088380587e-05,0.110605938104867
"746",0.651085029095994,0.00986278233523302,"Kandal",4.1197814026516e-05,0.0966875956430002
"747",0.668984152643134,0.00862167734104661,"Kandal",3.60135961253244e-05,0.0845206985393577
"748",0.686883276190274,0.00753674953441627,"Kandal",3.14817457315382e-05,0.073884849799739
"749",0.704782399737414,0.00658834601407486,"Kandal",2.7520170739303e-05,0.0645873865723908
"750",0.722681523284554,0.00575928694498376,"Kandal",2.40571092841802e-05,0.0564598901609486
"751",0.740580646831694,0.00503455435458303,"Kandal",2.10298298144078e-05,0.0493551352076077
"752",0.758479770378834,0.00440102009005257,"Kandal",1.8383494741564e-05,0.0431444227825666
"753",0.776378893925974,0.00384720800867199,"Kandal",1.60701670862583e-05,0.0377152490700487
"754",0.794278017473114,0.00336308609348182,"Kandal",1.40479421247567e-05,0.0329692674203669
"755",0.812177141020254,0.00293988472852942,"Kandal",1.22801883067703e-05,0.028820506851667
"756",0.830076264567394,0.0025699378418506,"Kandal",1.07348836940307e-05,0.0251938147304379
"757",0.847975388114534,0.0022465440385751,"Kandal",9.38403589958257e-06,0.0220234954207585
"758",0.865874511661674,0.00196384520865416,"Kandal",8.20317502029587e-06,0.0192521202421235
"759",0.883773635208814,0.00171672041025293,"Kandal",7.17091037733558e-06,0.0168294871788529
"760",0.901672758755954,0.00150069310656041,"Kandal",6.26854303517279e-06,0.0147117114967662
"761",0.919571882303094,0.00131185007566032,"Kandal",5.47972708012196e-06,0.012860430794115
"762",0.937471005850234,0.00114677052455742,"Kandal",4.79017352264124e-06,0.0112421100866868
"763",0.955370129397374,0.00100246412329683,"Kandal",4.18739145974082e-06,0.00982743433905955
"764",0.973269252944514,0.0008763168366968,"Kandal",3.66046180879106e-06,0.00859077743802722
"765",0.991168376491654,0.000766043572464983,"Kandal",3.19983951403655e-06,0.0075097379889266
"766",1.00906750003879,0.000669646787943609,"Kandal",2.79718064289034e-06,0.00656473352605889
"767",1.02696662358593,0.000585380305666215,"Kandal",2.44519123994761e-06,0.00573864578653846
"768",1.04486574713307,0.000511717682263754,"Kandal",2.13749520078848e-06,0.00501651062189057
"769",1.06276487068021,0.000447324557739221,"Kandal",1.86851877217247e-06,0.00438524693030771
"770",1.08066399422735,0.000391034484232366,"Kandal",1.6333895864061e-06,0.00383341969931397
"771",1.09856311777449,0.000341827796425194,"Kandal",1.42784840094377e-06,0.00335103286647927
"772",1.11646224132163,0.000298813140836628,"Kandal",1.2481719444309e-06,0.00292934824596271
"773",1.13436136486877,0.00026121132941917,"Kandal",1.09110547158554e-06,0.00256072724083438
"774",1.15226048841591,0.000228341224973887,"Kandal",9.53803805185446e-07,0.00223849247387663
"775",1.17015961196305,0.000199607402705362,"Kandal",8.33779797166853e-07,0.00195680683037903
"776",1.18805873551019,0.000174489364412129,"Kandal",7.28859275234736e-07,0.00171056772185021
"777",1.20595785905733,0.00015253210993327,"Kandal",6.3714165886583e-07,0.00149531465528923
"778",1.22385698260447,0.000133337895057849,"Kandal",5.56965531283885e-07,0.00130714843368157
"779",1.24175610615161,0.000116559026596012,"Kandal",4.86878543761435e-07,0.00114266052407925
"780",1.25965522969875,0.00010189156409823,"Kandal",4.25611107080217e-07,0.000998871313804552
"781",1.27755435324589,8.90698141326017e-05,"Kandal",3.7205339358476e-07,0.000873176136320635
"782",1.29545347679303,7.78615173869334e-05,"Kandal",3.25235233233345e-07,0.00076329808905596
"783",1.31335260034017,6.80636414124586e-05,"Kandal",2.84308539473785e-07,0.000667246788501946
"784",1.33125172388731,5.94987027969375e-05,"Kandal",2.48531946597934e-07,0.000583282315453982
"785",1.34915084743445,5.20115521452297e-05,"Kandal",2.17257380288621e-07,0.000509883697282667
"786",1.36704997098159,4.54665636289333e-05,"Kandal",1.89918318091453e-07,0.00044572135630804
"787",1.38494909452873,3.97451781952528e-05,"Kandal",1.66019527156084e-07,0.000389633025193474
"788",1.40284821807587,3.4743755931604e-05,"Kandal",1.45128093351466e-07,0.000340602693079168
"789",1.42074734162301,3.03716986826605e-05,"Kandal",1.26865579252193e-07,0.000297742201075427
"790",1.43864646517015,2.65498089120307e-05,"Kandal",1.10901168941952e-07,0.000260275153727673
"791",1.45654558871729,2.32088550801994e-05,"Kandal",9.69456754557713e-08,0.000227522855017797
"792",1.47444471226443,2.0288317551303e-05,"Kandal",8.47463023089961e-08,0.000198892014139824
"793",1.49234383581157,1.77352923114971e-05,"Kandal",7.40820642208459e-08,0.000173863998346459
"794",1.51024295935871,1.55035326403419e-05,"Kandal",6.47597840813282e-08,0.00015198543818741
"795",1.52814208290585,1.35526113755864e-05,"Kandal",5.66105936486597e-08,0.000132860014958291
"796",1.54604120645299,1.18471885962131e-05,"Kandal",4.94868745891589e-08,0.000116141281594039
"797",1.56394033000013,1.0356371458203e-05,"Kandal",4.3259584448133e-08,0.000101526386961047
"798",1.58183945354727,9.05315458678236e-06,"Kandal",3.78159191131281e-08,8.87505898668609e-05
"799",1.59973857709441,7.91393088814521e-06,"Kandal",3.30572694262754e-08,7.75824634115841e-05
"800",1.61763770064155,6.91806391926407e-06,"Kandal",2.88974349308357e-08,6.78197028103055e-05
"801",-0.165508577068673,3644.2599731597,"Koh Kong",1.6549547277383,13099.5902716571
"802",-0.154427744027912,3353.13340977974,"Koh Kong",1.52274646433657,12053.1120495871
"803",-0.143346910987152,3085.26387979741,"Koh Kong",1.40109983420417,11090.2331345607
"804",-0.132266077946392,2838.79346411328,"Koh Kong",1.28917110719559,10204.2750845515
"805",-0.121185244905631,2612.01266597054,"Koh Kong",1.18618395567215,9389.09297377213
"806",-0.110104411864871,2403.34855403848,"Koh Kong",1.09142406996294,8639.03277201895
"807",-0.0990235788241105,2211.35385270142,"Koh Kong",1.00423420397679,7948.89212882437
"808",-0.0879427457833501,2034.69690388451,"Koh Kong",0.92400961660223,7313.8842904192
"809",-0.0768619127425898,1872.15243079244,"Koh Kong",0.850193877277188,6729.60489923673
"810",-0.0657810797018294,1722.59303949922,"Koh Kong",0.782275006636413,6192.0014456826
"811",-0.054700246661069,1584.98139944467,"Koh Kong",0.719781925468378,5697.34516029078
"812",-0.0436194136203087,1458.36304860254,"Koh Kong",0.66228118735201,5242.20515131201
"813",-0.0325385805795483,1341.85977341719,"Koh Kong",0.609373972311087,4823.42460835559
"814",-0.021457747538788,1234.66351759298,"Koh Kong",0.560693320634554,4438.09890703485
"815",-0.0103769144980276,1136.03077748805,"Koh Kong",0.515901587676791,4083.55546275221
"816",0.000703918542732773,1045.27744523958,"Koh Kong",0.474688101984555,3757.33519389149
"817",0.0117847515834931,961.774063852845,"Koh Kong",0.436767010507566,3457.17546584778
"818",0.0228655846242535,884.941461343786,"Koh Kong",0.401875295947323,3180.99439759619
"819",0.0339464176650139,814.246733653962,"Koh Kong",0.369770952492647,2926.87642195129
"820",0.0450272507057742,749.199548475648,"Koh Kong",0.34023130728902,2693.05899936447
"821",0.0561080837465346,689.348744350821,"Koh Kong",0.313051475999585,2477.92039310728
"822",0.0671889167872949,634.279201455631,"Koh Kong",0.288042941745712,2279.96842105054
"823",0.0782697498280553,583.608962366442,"Koh Kong",0.265032247570791,2097.83010602254
"824",0.0893505828688156,536.986582837308,"Koh Kong",0.243859793358297,1930.24215296226
"825",0.100431415909576,494.088694214113,"Koh Kong",0.224378728859654,1776.04218681775
"826",0.111512248950336,454.617760578517,"Koh Kong",0.206453935154051,1634.16069041677
"827",0.122593081991097,418.300015065438,"Koh Kong",0.189961087475691,1503.61358639138
"828",0.133673915031857,384.883561040562,"Koh Kong",0.174785792908336,1383.49541170529
"829",0.144754748072617,354.136624967824,"Koh Kong",0.160822796966275,1272.97303744325
"830",0.155835581113378,325.84594884889,"Koh Kong",0.147975253558622,1171.27989030346
"831",0.166916414154138,299.815311084754,"Koh Kong",0.136154053273493,1077.71063571363
"832",0.177997247194899,275.864165500286,"Koh Kong",0.125277205323099,991.616285693562
"833",0.189078080235659,253.826389092105,"Koh Kong",0.115269268862974,912.399697532519
"834",0.200158913276419,233.549129814288,"Koh Kong",0.106060829741025,839.51143206082
"835",0.21123974631718,214.891746410255,"Koh Kong",0.0975880190471819,772.445942788894
"836",0.22232057935794,197.724832937588,"Koh Kong",0.0897920701243527,710.738069482055
"837",0.2334014123987,181.929321219996,"Koh Kong",0.0826189109681441,653.959811850722
"838",0.244482245439461,167.395655001089,"Koh Kong",0.0760187891882766,601.717360978691
"839",0.255563078480221,154.023030071987,"Koh Kong",0.069945926930456,553.648367899721
"840",0.266643911520981,141.718695102343,"Koh Kong",0.0643582033652698,509.419430377512
"841",0.277724744561742,130.397308325409,"Koh Kong",0.0592168625418832,468.72378045762
"842",0.288805577602502,119.980345615184,"Koh Kong",0.0544862445802304,431.279156752365
"843",0.299886410643263,110.395555850088,"Koh Kong",0.0501335383372757,396.82584670109
"844",0.310967243684023,101.576459785657,"Koh Kong",0.0461285538318607,365.124885227075
"845",0.322048076724783,93.4618889604422,"Koh Kong",0.0424435128496958,335.956397297139
"846",0.333128909765544,85.9955614370353,"Koh Kong",0.0390528562761497,309.118072888075
"847",0.344209742806304,79.1256914355855,"Koh Kong",0.0359330668205173,284.423763782429
"848",0.355290575847064,72.8046301522621,"Koh Kong",0.0330625059021947,261.702192461111
"849",0.366371408887825,66.9885352714131,"Koh Kong",0.0304212635674197,240.795764137847
"850",0.377452241928585,61.6370668791857,"Koh Kong",0.0279910203956132,221.559473695834
"851",0.388533074969345,56.713107669492,"Koh Kong",0.0257549204375173,203.859899945223
"852",0.399613908010106,52.1825055016941,"Koh Kong",0.0236974543038381,187.574280225679
"853",0.410694741050866,48.0138365244114,"Koh Kong",0.0218043515935097,172.589658935551
"854",0.421775574091627,44.1781872224985,"Koh Kong",0.0200624819154684,158.802104081921
"855",0.432856407132387,40.6489538754903,"Koh Kong",0.0184597638174347,146.115986417601
"856",0.443937240173147,37.4016580365765,"Koh Kong",0.0169850809900414,134.443316165224
"857",0.455018073213908,34.4137767522838,"Koh Kong",0.0156282051651057,123.703132728023
"858",0.466098906254668,31.6645863452858,"Koh Kong",0.0143797251732765,113.820943154369
"859",0.477179739295428,29.1350186768304,"Koh Kong",0.0132309816690049,104.728205461326
"860",0.488260572336189,26.8075288918351,"Koh Kong",0.0121740070700986,96.3618532335864
"861",0.499341405376949,24.6659737293415,"Koh Kong",0.0112014702952844,88.6638582004564
"862",0.51042223841771,22.6954995543014,"Koh Kong",0.0103066259164841,81.5808277569596
"863",0.52150307145847,20.8824393340926,"Koh Kong",0.00948326737312883,75.0636346375062
"864",0.53258390449923,19.2142178452031,"Koh Kong",0.00872568392400995,69.0670761735725
"865",0.543664737539991,17.6792644526059,"Koh Kong",0.00802862103808904,63.5495607720354
"866",0.554745570580751,16.266932856869,"Koh Kong",0.00738724394954057,58.4728194396031
"867",0.565826403621511,14.9674272523754,"Koh Kong",0.00679710412424856,53.8016403525006
"868",0.576907236662272,13.771734384491,"Koh Kong",0.00625410840517188,49.5036246304094
"869",0.587988069703032,12.6715610344371,"Koh Kong",0.00575449062257314,45.548961620732
"870",0.599068902743792,11.6592764982665,"Koh Kong",0.00529478547220228,41.9102221345719
"871",0.610149735784553,10.7278596609836,"Koh Kong",0.00487180448025623,38.5621682003325
"872",0.621230568825313,9.87085029871887,"Koh Kong",0.00448261388840985,35.4815780154042
"873",0.632311401866073,9.08230427119372,"Koh Kong",0.00412451430553061,32.6470848818186
"874",0.643392234906834,8.35675229369548,"Koh Kong",0.0037950219849431,30.0390290087419
"875",0.654473067947594,7.68916200260772,"Koh Kong",0.00349185159738429,27.6393211539251
"876",0.665553900988354,7.0749030513864,"Koh Kong",0.00321290038016422,25.4313171583373
"877",0.676634734029115,6.50971499489034,"Koh Kong",0.00295623355259198,23.3997025037678
"878",0.687715567069875,5.9896777393149,"Koh Kong",0.00272007089651001,21.5303860926971
"879",0.698796400110635,5.51118435277194,"Koh Kong",0.00250277440886009,19.8104025137057
"880",0.709877233151396,5.07091604793287,"Koh Kong",0.00230283694064072,18.2278221145394
"881",0.720958066192156,4.66581916321665,"Koh Kong",0.00211887174345642,16.771668259109
"882",0.732038899232917,4.2930839828662,"Koh Kong",0.00194960285115494,15.431841194524
"883",0.743119732273677,3.95012524901118,"Koh Kong",0.00179385622984011,14.1990480001099
"884",0.754200565314437,3.63456423055071,"Koh Kong",0.00165055163487778,13.0647381325417
"885",0.765281398355198,3.34421222448718,"Koh Kong",0.00151869511841567,12.0210441200401
"886",0.776362231395958,3.07705537527808,"Koh Kong",0.00139737213544997,11.0607269942913
"887",0.787443064436719,2.83124070691406,"Koh Kong",0.00128574120062296,10.17712608161
"888",0.798523897477479,2.60506327084309,"Koh Kong",0.00118302805175591,9.3641128051025
"889",0.809604730518239,2.3969543205998,"Koh Kong",0.00108852027963581,8.61604817740578
"890",0.820685563559,2.20547043112033,"Koh Kong",0.0010015623868088,7.92774368917536
"891",0.83176639659976,2.02928348727519,"Koh Kong",0.000921551241108497,7.29442532204864
"892",0.84284722964052,1.86717147218152,"Koh Kong",0.000847931892385185,6.71170043648058
"893",0.853928062681281,1.7180099914033,"Koh Kong",0.000780193723421261,6.17552730478872
"894",0.865008895722041,1.58076447425212,"Koh Kong",0.000717866908335862,5.68218707809149
"895",0.876089728762801,1.4544829980974,"Koh Kong",0.000660519153914597,5.22825799270507
"896",0.887170561803562,1.33828968591624,"Koh Kong",0.000607752701262464,4.81059163709644
"897",0.898251394844322,1.23137863128864,"Koh Kong",0.000559201566983748,4.42629111478272
"898",0.909332227885083,1.13300830870275,"Koh Kong",0.000514529004753914,4.07269095171623
"899",0.920413060925843,1.04249643040018,"Koh Kong",0.000473425169677231,3.74733860879494
"900",0.931493893966603,0.959215214089164,"Koh Kong",0.000435604969230278,3.4479774712706
"901",-0.165179852738992,972.90857190645,"Kracheh",0.315690197810515,4104.63398118946
"902",-0.162812645951128,955.756935289393,"Kracheh",0.310124820227499,4032.27241246217
"903",-0.160445439163264,938.907668953716,"Kracheh",0.304657556009599,3961.18652304091
"904",-0.158078232375399,922.35544234181,"Kracheh",0.299286675492967,3891.3538236718
"905",-0.155711025587535,906.095018869735,"Kracheh",0.294010479506407,3822.75222156932
"906",-0.153343818799671,890.121254270533,"Kracheh",0.288827298833819,3755.36001342697
"907",-0.150976612011806,874.429094966755,"Kracheh",0.28373549368611,3689.15587855096
"908",-0.148609405223942,859.01357647167,"Kracheh",0.278733453182418,3624.11887211509
"909",-0.146242198436078,843.869821818661,"Kracheh",0.273819594840483,3560.22841853452
"910",-0.143874991648213,828.99304001832,"Kracheh",0.268992364076003,3497.46430495623
"911",-0.141507784860349,814.378524542728,"Kracheh",0.26425023371081,3435.80667486445
"912",-0.139140578072485,800.021651836467,"Kracheh",0.259591703489723,3375.2360217986
"913",-0.13677337128462,785.917879853876,"Kracheh",0.25501529960592,3315.73318318218
"914",-0.134406164496756,772.062746622099,"Kracheh",0.250519574234665,3257.27933426026
"915",-0.132038957708892,758.451868829461,"Kracheh",0.246103105075274,3199.85598214403
"916",-0.129671750921027,745.08094043873,"Kracheh",0.241764494901135,3143.44495996021
"917",-0.127304544133163,731.945731324827,"Kracheh",0.237502371117679,3088.02842110362
"918",-0.124937337345299,719.042085936557,"Kracheh",0.233315385328133,3033.58883359118
"919",-0.122570130557434,706.365921981924,"Kracheh",0.229202212906931,2980.10897451525
"920",-0.12020292376957,693.913229136629,"Kracheh",0.225161552580646,2927.57192459498
"921",-0.117835716981706,681.680067775333,"Kracheh",0.22119212601631,2875.9610628235
"922",-0.115468510193842,669.66256772529,"Kracheh",0.217292677416992,2825.26006120966
"923",-0.113101303405977,657.856927041949,"Kracheh",0.2134619731245,2775.45287961232
"924",-0.110734096618113,646.259410806146,"Kracheh",0.209698801229101,2726.52376066582
"925",-0.108366889830249,634.866349942493,"Kracheh",0.206001971186103,2678.45722479486
"926",-0.105999683042384,623.674140058605,"Kracheh",0.202370313439212,2631.23806531722
"927",-0.10363247625452,612.679240304789,"Kracheh",0.198802679050517,2584.85134363293
"928",-0.101265269466656,601.878172253831,"Kracheh",0.19529793933701,2539.28238449813
"929",-0.0988980626787913,591.26751880054,"Kracheh",0.191854985513503,2494.51677138234
"930",-0.096530855890927,580.843923080683,"Kracheh",0.188472728341845,2450.5403419075
"931",-0.0941636491030626,570.604087408988,"Kracheh",0.185150097786324,2407.33918336752
"932",-0.0917964423151983,560.544772235859,"Kracheh",0.181886042675142,2364.89962832669
"933",-0.089429235527334,550.66279512249,"Kracheh",0.17867953036786,2323.20825029577
