"","dist_border","pred","Province","Q2.5","Q97.5"
"574",2.31864134484442,362.724617802818,"Kampong Thom",0.0991579561109072,1764.73179390885
"575",2.34098834419065,367.460594641306,"Kampong Thom",0.100452629150575,1787.77332043308
"576",2.36333534353687,372.258407582209,"Kampong Thom",0.101764206313173,1811.11569264185
"577",2.38568234288309,377.118863999314,"Kampong Thom",0.103092908310313,1834.76283857899
"578",2.40802934222932,382.042781808027,"Kampong Thom",0.104438958735364,1858.71873757549
"579",2.43037634157554,387.030989603005,"Kampong Thom",0.105802584101083,1882.98742091919
"580",2.45272334092176,392.084326797596,"Kampong Thom",0.107184013877728,1907.57297253313
"581",2.47507034026799,397.203643765095,"Kampong Thom",0.108583480531676,1932.4795296628
"582",2.49741733961421,402.389801981843,"Kampong Thom",0.110001219564542,1957.71128357235
"583",2.51976433896043,407.643674172194,"Kampong Thom",0.111437469552808,1983.2724802499
"584",2.54211133830666,412.966144455381,"Kampong Thom",0.112892472187971,2009.16742112204
"585",2.56445833765288,418.358108494291,"Kampong Thom",0.114366472317217,2035.4004637777
"586",2.5868053369991,423.820473646192,"Kampong Thom",0.115859717984619,2061.97602270141
"587",2.60915233634533,429.354159115417,"Kampong Thom",0.117372460472881,2088.89857001619
"588",2.63149933569155,434.960096108049,"Kampong Thom",0.118904954345624,2116.17263623611
"589",2.65384633503777,440.639227988627,"Kampong Thom",0.120457457490223,2143.80281102867
"590",2.676193334384,446.39251043889,"Kampong Thom",0.122030231161204,2171.79374398717
"591",2.69854033373022,452.220911618604,"Kampong Thom",0.123623540024207,2200.15014541314
"592",2.72088733307644,458.125412328479,"Kampong Thom",0.125237652200528,2228.87678710895
"593",2.74323433242267,464.107006175219,"Kampong Thom",0.12687283931223,2257.97850318087
"594",2.76558133176889,470.166699738728,"Kampong Thom",0.128529376527861,2287.46019085249
"595",2.78792833111511,476.305512741493,"Kampong Thom",0.130207542608753,2317.32681128885
"596",2.81027533046134,482.524478220187,"Kampong Thom",0.131907619955934,2347.58339043131
"597",2.83262232980756,488.824642699501,"Kampong Thom",0.13362989465765,2378.23501984332
"598",2.85496932915378,495.207066368263,"Kampong Thom",0.135374656537508,2409.28685756717
"599",2.87731632850001,501.672823257834,"Kampong Thom",0.137142199203246,2440.74412899206
"600",2.89966332784623,508.223001422857,"Kampong Thom",0.138932820096143,2472.61212773337
"601",-1.42118373023061,8.32631498990889,"Kampot",0.0180537781156494,55.8945705952743
"602",-1.40777820483943,8.39136104506918,"Kampot",0.0181948161437069,56.3312249047146
"603",-1.39437267944826,8.45691524690626,"Kampot",0.0183369559757874,56.7712904038988
"604",-1.38096715405708,8.5229815651158,"Kampot",0.0184802062193007,57.2147937414026
"605",-1.3675616286659,8.58956400040518,"Kampot",0.0186245755488986,57.6617617739835
"606",-1.35415610327472,8.65666658473575,"Kampot",0.0187700727070002,58.1122215682065
"607",-1.34075057788354,8.72429338156693,"Kampot",0.0189167065043213,58.5662004020836
"608",-1.32734505249236,8.79244848610234,"Kampot",0.019064485820408,59.0237257667257
"609",-1.31393952710118,8.86113602553776,"Kampot",0.0192134196041743,59.4848253680069
"610",-1.30053400171,8.93036015931104,"Kampot",0.019363516874444,59.9495271282426
"611",-1.28712847631882,9.00012507935405,"Kampot",0.019514786720497,60.4178591878804
"612",-1.27372295092764,9.07043501034641,"Kampot",0.0196672383026196,60.8898499072039
"613",-1.26031742553646,9.14129420997144,"Kampot",0.0198208808526592,61.3655278680505
"614",-1.24691190014529,9.21270696917391,"Kampot",0.0199757236745835,61.8449218755416
"615",-1.23350637475411,9.2846776124199,"Kampot",0.0201317761450435,62.3280609598275
"616",-1.22010084936293,9.35721049795869,"Kampot",0.0202890477139419,62.814974377845
"617",-1.20669532397175,9.43031001808667,"Kampot",0.0204475479050049,63.3056916150893
"618",-1.19328979858057,9.50398059941329,"Kampot",0.0206072863163589,63.8002423873993
"619",-1.17988427318939,9.57822670312916,"Kampot",0.0207682726211123,64.2986566427572
"620",-1.16647874779821,9.65305282527619,"Kampot",0.0209305165679404,64.8009645631021
"621",-1.15307322240703,9.72846349701982,"Kampot",0.0210940279816764,65.3071965661574
"622",-1.13966769701585,9.80446328492347,"Kampot",0.0212588167639063,65.8173833072734
"623",-1.12626217162467,9.88105679122502,"Kampot",0.0214248928935679,66.3315556812828
"624",-1.11285664623349,9.95824865411549,"Kampot",0.0215922664275559,66.8497448243721
"625",-1.09945112084232,10.03604354802,"Kampot",0.0217609475013304,67.3719821159672
"626",-1.08604559545114,10.1144461838807,"Kampot",0.0219309463295308,67.8982991806332
"627",-1.07264007005996,10.1934613094423,"Kampot",0.0221022732065943,68.4287278899897
"628",-1.05923454466878,10.2730937095391,"Kampot",0.0222749385073793,68.9633003646409
"629",-1.0458290192776,10.3533482063852,"Kampot",0.022448952687794,69.5020489761204
"630",-1.03242349388642,10.4342296598664,"Kampot",0.0226243262854288,70.0450063488517
"631",-1.01901796849524,10.5157429678344,"Kampot",0.0228010699201952,70.5922053621238
"632",-1.00561244310406,10.5978930664033,"Kampot",0.0229791942949685,71.1436791520821
"633",-0.992206917712883,10.6806849302489,"Kampot",0.0231587101962358,71.699461113735
"634",-0.978801392321704,10.7641235729096,"Kampot",0.0233396284947498,72.2595849029767
"635",-0.965395866930525,10.8482140470898,"Kampot",0.0235219601461863,72.8240844386243
"636",-0.951990341539346,10.9329614449667,"Kampot",0.0237057161918081,73.3929939044724
"637",-0.938584816148167,11.0183708984976,"Kampot",0.0238909077591335,73.9663477513633
"638",-0.925179290756988,11.1044475797316,"Kampot",0.0240775460626103,74.5441806992726
"639",-0.911773765365808,11.1911967011222,"Kampot",0.0242656424042946,75.1265277394123
"640",-0.898368239974629,11.2786235158431,"Kampot",0.0244552081745354,75.7134241363491
"641",-0.88496271458345,11.3667333181065,"Kampot",0.0246462548526644,76.3049054301407
"642",-0.871557189192271,11.4555314434835,"Kampot",0.0248387940076908,76.9010074384872
"643",-0.858151663801092,11.5450232692271,"Kampot",0.0250328372990024,77.5017662589003
"644",-0.844746138409913,11.6352142145981,"Kampot",0.0252283964770714,78.1072182708896
"645",-0.831340613018734,11.7261097411932,"Kampot",0.0254254833841656,78.7174001381649
"646",-0.817935087627555,11.8177153532756,"Kampot",0.0256241099550662,79.3323488108572
"647",-0.804529562236376,11.9100365981083,"Kampot",0.0258242882177899,79.9521015277554
"648",-0.791124036845197,12.0030790662903,"Kampot",0.0260260302943178,80.5766958185621
"649",-0.777718511454018,12.0968483920948,"Kampot",0.026229348401329,81.2061695061659
"650",-0.764312986062839,12.1913502538105,"Kampot",0.0264342548509408,81.8405607089316
"651",-0.750907460671659,12.2865903740857,"Kampot",0.0266407620514538,82.4799078430088
"652",-0.73750193528048,12.3825745202744,"Kampot",0.0268488825081037,83.1242496246582
"653",-0.724096409889301,12.4793085047859,"Kampot",0.0270586288238186,83.773625072596
"654",-0.710690884498122,12.5767981854368,"Kampot",0.0272700136999815,84.4280735103568
"655",-0.697285359106943,12.6750494658053,"Kampot",0.0274830499372006,85.0876345686746
"656",-0.683879833715764,12.7740682955891,"Kampot",0.0276977504360833,85.7523481878831
"657",-0.670474308324585,12.8738606709656,"Kampot",0.0279141281980183,86.4222546203342
"658",-0.657068782933406,12.974432634955,"Kampot",0.0281321963259621,87.0973944328352
"659",-0.643663257542227,13.0757902777861,"Kampot",0.0283519680252331,87.7778085091057
"660",-0.630257732151048,13.1779397372654,"Kampot",0.0285734566043113,88.4635380522533
"661",-0.616852206759869,13.2808871991484,"Kampot",0.0287966754756436,89.1546245872685
"662",-0.60344668136869,13.3846388975144,"Kampot",0.0290216381564564,89.8511099635396
"663",-0.590041155977511,13.4892011151441,"Kampot",0.0292483582695742,90.5530363573867
"664",-0.576635630586331,13.5945801838999,"Kampot",0.0294768495442445,91.2604462746158
"665",-0.563230105195152,13.7007824851093,"Kampot",0.0297071258169691,91.9733825530927
"666",-0.549824579803973,13.8078144499516,"Kampot",0.0299392010323418,92.691888365337
"667",-0.536419054412794,13.9156825598469,"Kampot",0.0301730892438934,93.4160072211371
"668",-0.523013529021615,14.0243933468491,"Kampot",0.030408804614942,94.1457829701839
"669",-0.509608003630436,14.133953394041,"Kampot",0.0306463614194515,94.8812598047271
"670",-0.496202478239257,14.2443693359331,"Kampot",0.0308857740428951,95.6224822622507
"671",-0.482796952848078,14.3556478588657,"Kampot",0.0311270569831271,96.3694952281705
"672",-0.469391427456899,14.4677957014133,"Kampot",0.0313702248512603,97.1223439385518
"673",-0.45598590206572,14.5808196547927,"Kampot",0.0316152923725514,97.8810739828487
"674",-0.442580376674541,14.6947265632747,"Kampot",0.0318622743872922,98.6457313066653
"675",-0.429174851283362,14.8095233245982,"Kampot",0.0321111858517083,99.4163622145371
"676",-0.415769325892182,14.9252168903877,"Kampot",0.0323620418388652,100.193013372736
"677",-0.402363800501003,15.0418142665749,"Kampot",0.0326148575395805,100.975731812096
"678",-0.388958275109824,15.1593225138224,"Kampot",0.0328696482633444,101.76456493086
"679",-0.375552749718645,15.2777487479514,"Kampot",0.0331264294392461,102.559560497552
"680",-0.362147224327466,15.3971001403727,"Kampot",0.0333852166169087,103.360766653867
"681",-0.348741698936287,15.517383918521,"Kampot",0.0336460254674307,104.168231917591
"682",-0.335336173545108,15.6386073662924,"Kampot",0.0339088717843345,104.982005185535
"683",-0.321930648153929,15.7607778244856,"Kampot",0.0341737714845237,105.802135736494
"684",-0.30852512276275,15.8839026912464,"Kampot",0.0344407406092459,106.628673234239
"685",-0.295119597371571,16.0079894225156,"Kampot",0.034709795325065,107.461667730516
"686",-0.281714071980392,16.1330455324807,"Kampot",0.0349809519248397,108.301169668082
"687",-0.268308546589213,16.2590785940309,"Kampot",0.0352542268287102,109.147229883759
"688",-0.254903021198033,16.3860962392154,"Kampot",0.0355296365850926,109.999899611509
"689",-0.241497495806854,16.514106159706,"Kampot",0.0358071978716809,110.859230485543
"690",-0.228091970415675,16.6431161072625,"Kampot",0.0360869274964573,111.72527454344
"691",-0.214686445024496,16.7731338942024,"Kampot",0.0363688423987093,112.598084229305
"692",-0.201280919633317,16.9041673938737,"Kampot",0.0366529596500564,113.477712396939
"693",-0.187875394242138,17.0362245411319,"Kampot",0.0369392964554829,114.364212313046
"694",-0.174469868850959,17.1693133328205,"Kampot",0.0372278701543806,115.257637660453
"695",-0.16106434345978,17.3034418282551,"Kampot",0.0375186982215985,116.158042541363
"696",-0.147658818068601,17.4386181497115,"Kampot",0.0378117982685006,117.065481480631
"697",-0.134253292677422,17.5748504829178,"Kampot",0.0381071880440332,117.980009429068
"698",-0.120847767286243,17.7121470775495,"Kampot",0.038404885435799,118.901681766763
"699",-0.107442241895064,17.8505162477298,"Kampot",0.0387049084711404,119.830554306443
"700",-0.0940367165038844,17.9899663725325,"Kampot",0.0390072753182317,120.766683296849
"701",-1.38666550082956,0.967898132231215,"Kandal",0.00404300590775755,9.48857432435427
"702",-1.36205533036536,0.981824681480836,"Kandal",0.00410117847676654,9.62510015619175
"703",-1.33744515990116,0.995951612121373,"Kandal",0.00416018805859775,9.76359038248109
"704",-1.31283498943697,1.01028180732949,"Kandal",0.00422004669656431,9.90407326780426
"705",-1.28822481897277,1.02481819176629,"Kandal",0.00428076660726392,10.0465774834266
"706",-1.26361464850857,1.03956373217418,"Kandal",0.00434236018307212,10.1911321131484
"707",-1.23900447804437,1.05452143798241,"Kandal",0.00440483999467145,10.3377666592405
"708",-1.21439430758017,1.0696943619212,"Kandal",0.00446821879361703,10.4865110484657
"709",-1.18978413711597,1.08508560064484,"Kandal",0.00453250951493906,10.6373956381865
"710",-1.16517396665177,1.10069829536365,"Kandal",0.00459772527978268,10.7904512225602
"711",-1.14056379618758,1.11653563248509,"Kandal",0.00466387939808593,10.9457090388246
"712",-1.11595362572338,1.13260084426405,"Kandal",0.00473098537129616,11.1032007736726
"713",-1.09134345525918,1.14889720946257,"Kandal",0.00479905689512554,11.2629585697193
"714",-1.06673328479498,1.16542805401896,"Kandal",0.00486810786234626,11.4250150320621
"715",-1.04212311433078,1.18219675172661,"Kandal",0.00493815236562591,11.5894032349352
"716",-1.01751294386658,1.19920672492256,"Kandal",0.00500920470040362,11.7561567284593
"717",-0.992902773402383,1.21646144518595,"Kandal",0.00508127936780771,11.9253095454895
"718",-0.968292602938184,1.23396443404656,"Kandal",0.00515439107761516,12.0968962085605
"719",-0.943682432473986,1.2517192637035,"Kandal",0.00522855475125376,12.2709517369328
"720",-0.919072262009787,1.26972955775426,"Kandal",0.00530378552484748,12.4475116537395
"721",-0.894462091545588,1.28799899193428,"Kandal",0.00538009875230557,12.6266119932364
"722",-0.86985192108139,1.30653129486711,"Kandal",0.00545751000845613,12.8082893081562
"723",-0.845241750617191,1.32533024882541,"Kandal",0.00553603509222487,12.9925806771686
"724",-0.820631580152992,1.34439969050284,"Kandal",0.00561569002985945,13.1795237124477
"725",-0.796021409688794,1.36374351179714,"Kandal",0.0056964910782003,13.3691565673483
"726",-0.771411239224595,1.38336566060438,"Kandal",0.00577845472799855,13.5615179441926
"727",-0.746801068760396,1.40327014162474,"Kandal",0.00586159770728157,13.7566471021692
"728",-0.722190898296198,1.42346101717981,"Kandal",0.00594593698476705,13.9545838653453
"729",-0.697580727831999,1.44394240804165,"Kandal",0.00603148977332612,14.1553686307944
"730",-0.6729705573678,1.46471849427383,"Kandal",0.0061182735334964,14.3590423768413
"731",-0.648360386903602,1.48579351608456,"Kandal",0.00620630597704546,14.5656466714249
"732",-0.623750216439403,1.50717177469202,"Kandal",0.0062956050705857,14.7752236805825
"733",-0.599140045975204,1.52885763320226,"Kandal",0.00638618903924112,14.9878161770546
"734",-0.574529875511006,1.55085551749961,"Kandal",0.00647807637036692,15.2034675490155
"735",-0.549919705046807,1.57316991715003,"Kandal",0.00657128581732262,15.4222218089274
"736",-0.525309534582608,1.59580538631734,"Kandal",0.00666583640329938,15.6441236025237
"737",-0.500699364118409,1.61876654469268,"Kandal",0.00676174742520255,15.8692182179203
"738",-0.476089193654211,1.64205807843739,"Kandal",0.00685903845758991,16.0975515948588
"739",-0.451479023190012,1.66568474113936,"Kandal",0.00695772935666673,16.3291703340823
"740",-0.426868852725813,1.68965135478324,"Kandal",0.00705784026433816,16.5641217068459
"741",-0.402258682261615,1.71396281073453,"Kandal",0.00715939161232008,16.8024536645647
"742",-0.377648511797416,1.73862407073788,"Kandal",0.00726240412630898,17.0442148486003
"743",-0.353038341333217,1.76364016792973,"Kandal",0.0073668988302119,17.2894546001876
"744",-0.328428170869019,1.78901620786553,"Kandal",0.00747289705043722,17.5382229705051
"745",-0.30381800040482,1.81475736956172,"Kandal",0.00758042042024717,17.7905707308903
"746",-0.279207829940621,1.84086890655276,"Kandal",0.007689490884173,18.0465493832011
"747",-0.254597659476423,1.86735614796329,"Kandal",0.00780013070249363,18.3062111703268
"748",-0.229987489012224,1.89422449959575,"Kandal",0.00791236245577881,18.5696090868512
"749",-0.205377318548025,1.9214794450337,"Kandal",0.00802620904949755,18.8367968898673
"750",-0.180767148083827,1.94912654676094,"Kandal",0.00814169371869296,19.1078291099493
"751",-0.156156977619628,1.97717144729673,"Kandal",0.0082588400327243,19.3827610622815
"752",-0.131546807155429,2.00561987034746,"Kandal",0.00837767190007725,19.6616488579478
"753",-0.106936636691231,2.03447762197472,"Kandal",0.00849821357324345,19.9445494153833
"754",-0.0823264662270318,2.0637505917803,"Kandal",0.00862048965367017,20.2315204719908
"755",-0.0577162957628332,2.09344475410821,"Kandal",0.00874452509678124,20.5226205959246
"756",-0.0331061252986344,2.123566169264,"Kandal",0.00887034521707028,20.8179091980439
"757",-0.00849595483443588,2.15412098475157,"Kandal",0.00899797569326708,21.1174465440375
"758",0.0161142156297629,2.18511543652784,"Kandal",0.00912744257357845,21.4212937667239
"759",0.0407243860939617,2.21655585027547,"Kandal",0.00925877228100437,21.7295128785277
"760",0.0653345565581602,2.24844864269386,"Kandal",0.00939199161873074,22.042166784136
"761",0.089944727022359,2.28080032280872,"Kandal",0.00952712777559961,22.3593192933365
"762",0.114554897486558,2.31361749330054,"Kandal",0.00966420833165818,22.6810351340406
"763",0.139165067950756,2.34690685185211,"Kandal",0.0098032612637877,23.0073799654935
"764",0.163775238414955,2.38067519251544,"Kandal",0.00994431495141319,23.3384203916751
"765",0.188385408879154,2.41492940709843,"Kandal",0.0100873981822955,23.6742239748928
"766",0.212995579343352,2.44967648657133,"Kandal",0.0102325401584066,24.0148592495708
"767",0.237605749807551,2.48492352249362,"Kandal",0.0103797705018894,24.3603957362369
"768",0.26221592027175,2.52067770846129,"Kandal",0.0105291192611034,24.7109039557113
"769",0.286826090735948,2.55694634157496,"Kandal",0.0106806169167574,25.0664554434991
"770",0.311436261200147,2.59373682392923,"Kandal",0.01083429438813,25.4271227643902
"771",0.336046431664346,2.6310566641233,"Kandal",0.0109901830393803,25.7929795272689
"772",0.360656602128544,2.66891347879344,"Kandal",0.0111483146859488,26.1641004001369
"773",0.385266772592743,2.70731499416749,"Kandal",0.0113087216010507,26.5405611253524
"774",0.409876943056942,2.74626904764169,"Kandal",0.0114714365222627,26.9224385350884
"775",0.434487113521141,2.78578358938022,"Kandal",0.0116364926582043,27.3098105670134
"776",0.459097283985339,2.82586668393775,"Kandal",0.0118039236953154,27.7027562801977
"777",0.483707454449538,2.86652651190539,"Kandal",0.0119737638047313,28.1013558712487
"778",0.508317624913737,2.90777137158021,"Kandal",0.0121460476492568,28.5056906906784
"779",0.532927795377935,2.94960968065887,"Kandal",0.0123208103904409,28.9158432595062
"780",0.557537965842134,2.99204997795561,"Kandal",0.0124980876957521,29.3318972861004
"781",0.582148136306333,3.03510092514493,"Kandal",0.0126779157458587,29.7539376832628
"782",0.606758306770531,3.07877130852935,"Kandal",0.0128603312420125,30.1820505855586
"783",0.63136847723473,3.12307004083263,"Kandal",0.013045371413539,30.6163233668949
"784",0.655978647698928,3.16800616301876,"Kandal",0.0132330740254362,31.0568446583541
"785",0.680588818163127,3.21358884613715,"Kandal",0.0134234773860815,31.5037043662815
"786",0.705198988627326,3.25982739319437,"Kandal",0.0136166203550503,31.9569936906355
"787",0.729809159091525,3.30673124105275,"Kandal",0.0138125423510467,32.4168051435995
"788",0.754419329555724,3.35430996235642,"Kandal",0.0140112833599491,32.8832325684639
"789",0.779029500019922,3.40257326748499,"Kandal",0.01421288394297,33.3563711587779
"790",0.803639670484121,3.45153100653532,"Kandal",0.0144173852449352,33.836317477778
"791",0.828249840948319,3.50119317133184,"Kandal",0.0146248290026801,34.3231694780952
"792",0.852860011412518,3.5515698974658,"Kandal",0.0148352575535686,34.8170265217469
"793",0.877470181876717,3.60267146636387,"Kandal",0.0150487138441333,35.3179894004155
"794",0.902080352340915,3.65450830738645,"Kandal",0.0152652414388407,35.8261603560187
"795",0.926690522805114,3.70709099995622,"Kandal",0.0154848845289821,36.3416431015766
"796",0.951300693269313,3.7604302757173,"Kandal",0.0157076879416929,36.8645428423783
"797",0.975910863733512,3.81453702072549,"Kandal",0.0159336971491014,37.3949662974538
"798",1.00052103419771,3.86942227767002,"Kandal",0.0161629582776087,37.9330217213535
"799",1.02513120466191,3.92509724812721,"Kandal",0.0163955181173036,38.4788189262427
"800",1.04974137512611,3.9815732948467,"Kandal",0.0166314241315112,39.0324693043133
"801",-1.4267555377172,2050.62537815036,"Koh Kong",0.931243157564202,7371.14049279556
"802",-1.41096154454851,2069.51242491586,"Koh Kong",0.939820264457725,7439.03152578769
"803",-1.39516755137983,2088.57342863094,"Koh Kong",0.948476369797643,7507.54786125035
"804",-1.37937355821115,2107.80999150588,"Koh Kong",0.957212201189966,7576.69525845927
"805",-1.36357956504247,2127.22373050792,"Koh Kong",0.966028492942236,7646.47952973535
"806",-1.34778557187378,2146.81627749718,"Koh Kong",0.974925986125249,7716.90654093318
"807",-1.3319915787051,2166.58927936386,"Koh Kong",0.983905428635347,7787.98221193413
"808",-1.31619758553642,2186.54439816663,"Koh Kong",0.992967575257285,7859.71251714393
"809",-1.30040359236774,2206.68331127238,"Koh Kong",1.00211318772767,7932.10348599489
"810",-1.28460959919905,2227.00771149718,"Koh Kong",1.01134303479902,8005.16120345273
"811",-1.26881560603037,2247.51930724858,"Koh Kong",1.02065789230431,8078.891810528
"812",-1.25302161286169,2268.21982266922,"Koh Kong",1.03005854322228,8153.30150479234
"813",-1.23722761969301,2289.11099778178,"Koh Kong",1.03954577774319,8228.39654089939
"814",-1.22143362652432,2310.19458863518,"Koh Kong",1.04912039333526,8304.18323111056
"815",-1.20563963335564,2331.47236745225,"Koh Kong",1.05878319481167,8380.66794582561
"816",-1.18984564018696,2352.94612277867,"Koh Kong",1.06853499439828,8457.85711411812
"817",-1.17405164701828,2374.6176596333,"Koh Kong",1.07837661180183,8535.75722427591
"818",-1.15825765384959,2396.48879965993,"Koh Kong",1.0883088742789,8614.37482434642
"819",-1.14246366068091,2418.56138128037,"Koh Kong",1.09833261670539,8693.71652268711
"820",-1.12666966751223,2440.83725984902,"Koh Kong",1.10844868164676,8773.78898852098
"821",-1.11087567434355,2463.3183078088,"Koh Kong",1.1186579194288,8854.59895249709
"822",-1.09508168117486,2486.00641484855,"Koh Kong",1.12896118820913,8936.1532072564
"823",-1.07928768800618,2508.90348806186,"Koh Kong",1.13935935404934,9018.45860800266
"824",-1.0634936948375,2532.01145210739,"Koh Kong",1.14985329098776,9101.52207307873
"825",-1.04769970166882,2555.33224937065,"Koh Kong",1.16044388111297,9185.350584548
"826",-1.03190570850013,2578.86784012726,"Koh Kong",1.17113201463792,9269.95118878141
"827",-1.01611171533145,2602.62020270772,"Koh Kong",1.18191858997476,9355.33099704963
"828",-1.00031772216277,2626.59133366374,"Koh Kong",1.19280451381034,9441.49718612088
"829",-0.984523728994086,2650.78324793601,"Koh Kong",1.20379070118249,9528.45699886418
"830",-0.968729735825403,2675.19797902362,"Koh Kong",1.21487807555684,9616.21774485813
"831",-0.952935742656721,2699.83757915496,"Koh Kong",1.22606756890454,9704.78680100538
"832",-0.937141749488038,2724.70411946021,"Koh Kong",1.2373601217805,9794.17161215265
"833",-0.921347756319356,2749.79969014549,"Koh Kong",1.24875668340256,9884.37969171662
"834",-0.905553763150673,2775.12640066849,"Koh Kong",1.26025821173116,9975.41862231534
"835",-0.889759769981991,2800.68637991584,"Koh Kong",1.27186567354998,10067.2960564057
"836",-0.873965776813308,2826.48177638201,"Koh Kong",1.2835800445471,10160.0197169268
"837",-0.858171783644626,2852.51475834993,"Koh Kong",1.2954023093971,10253.5973979487
"838",-0.842377790475943,2878.78751407328,"Koh Kong",1.30733346184377,10348.0369653281
"839",-0.82658379730726,2905.30225196035,"Koh Kong",1.31937450478367,10443.3463573691
"840",-0.810789804138578,2932.06120075976,"Koh Kong",1.33152645035041,10539.5335854906
"841",-0.794995810969895,2959.06660974773,"Koh Kong",1.34379031999975,10636.6067348999
"842",-0.779201817801213,2986.32074891719,"Koh Kong",1.35616714459545,10734.5739652721
"843",-0.76340782463253,3013.82590916857,"Koh Kong",1.36865796449592,10833.4435114359
"844",-0.747613831463848,3041.58440250239,"Koh Kong",1.38126382964167,10933.2236840662
"845",-0.731819838295165,3069.59856221356,"Koh Kong",1.39398579964355,11033.9228703822
"846",-0.716025845126482,3097.87074308754,"Koh Kong",1.40682494387187,11135.5495348526
"847",-0.7002318519578,3126.40332159827,"Koh Kong",1.4197823415462,11238.1122199073
"848",-0.684437858789117,3155.19869610793,"Koh Kong",1.43285908182619,11341.619546655
"849",-0.668643865620435,3184.25928706852,"Koh Kong",1.44605626390302,11446.0802156083
"850",-0.652849872451752,3213.58753722535,"Koh Kong",1.45937499709187,11551.5030074148
"851",-0.63705587928307,3243.18591182235,"Koh Kong",1.47281640092515,11657.8967835952
"852",-0.621261886114387,3273.05689880928,"Koh Kong",1.48638160524655,11765.2704872884
"853",-0.605467892945705,3303.20300905089,"Koh Kong",1.5000717503061,11873.6331440027
"854",-0.589673899777022,3333.62677653793,"Koh Kong",1.51388798685595,11982.9938623751
"855",-0.57387990660834,3364.33075860022,"Koh Kong",1.5278314762471,12093.3618349364
"856",-0.558085913439657,3395.31753612153,"Koh Kong",1.54190339052708,12204.7463388845
"857",-0.542291920270974,3426.58971375657,"Koh Kong",1.5561049125384,12317.1567368634
"858",-0.526497927102292,3458.14992014994,"Koh Kong",1.57043723601801,12430.602477751
"859",-0.510703933933609,3490.00080815704,"Koh Kong",1.58490156569762,12545.0930974528
"860",-0.494909940764927,3522.1450550671,"Koh Kong",1.59949911740502,12660.6382197037
"861",-0.479115947596244,3554.5853628282,"Koh Kong",1.6142311181662,12777.2475568769
"862",-0.463321954427562,3587.32445827442,"Koh Kong",1.62909880630855,12894.9309108002
"863",-0.447527961258879,3620.36509335501,"Koh Kong",1.64410343156493,13013.6981735803
"864",-0.431733968090197,3653.71004536572,"Koh Kong",1.65924625517872,13133.5593284335
"865",-0.415939974921514,3687.3621171823,"Koh Kong",1.67452855000982,13254.5244505259
"866",-0.400145981752831,3721.32413749601,"Koh Kong",1.68995160064169,13376.6037078193
"867",-0.384351988584149,3755.59896105148,"Koh Kong",1.70551670348926,13499.8073619265
"868",-0.368557995415466,3790.18946888662,"Koh Kong",1.72122516690797,13624.1457689738
"869",-0.352764002246784,3825.0985685748,"Koh Kong",1.73707831130369,13749.6293804712
"870",-0.336970009078101,3860.32919446927,"Koh Kong",1.75307746924375,13876.2687441913
"871",-0.321176015909419,3895.88430794979,"Koh Kong",1.76922398556894,14004.0745050556
"872",-0.305382022740736,3931.76689767157,"Koh Kong",1.78551921750654,14133.0574060295
"873",-0.289588029572054,3967.97997981646,"Koh Kong",1.80196453478441,14263.2282890252
"874",-0.273794036403371,4004.52659834654,"Koh Kong",1.81856131974615,14394.598095813
"875",-0.258000043234689,4041.40982525992,"Koh Kong",1.83531096746726,14527.1778689413
"876",-0.242206050066006,4078.63276084901,"Koh Kong",1.85221488587241,14660.9787526643
"877",-0.226412056897323,4116.19853396109,"Koh Kong",1.86927449585382,14796.0119938794
"878",-0.210618063728641,4154.11030226132,"Koh Kong",1.88649123139066,14932.2889430721
"879",-0.194824070559958,4192.37125249818,"Koh Kong",1.9038665396696,15069.82105527
"880",-0.179030077391276,4230.98460077133,"Koh Kong",1.92140188120646,15208.6198910064
"881",-0.163236084222593,4269.95359280192,"Koh Kong",1.93909872996896,15348.697117291
"882",-0.147442091053911,4309.28150420547,"Koh Kong",1.95695857350063,15490.0645085915
"883",-0.131648097885228,4348.97164076715,"Koh Kong",1.97498291304586,15632.7339478229
"884",-0.115854104716546,4389.02733871969,"Koh Kong",1.99317326367607,15776.7174273463
"885",-0.100060111547863,4429.45196502381,"Koh Kong",2.01153115441707,15922.0270499773
"886",-0.0842661183791804,4470.24891765121,"Koh Kong",2.03005812837757,16068.6750300026
"887",-0.0684721252104978,4511.42162587023,"Koh Kong",2.04875574287893,16216.6736942077
"888",-0.0526781320418153,4552.97355053409,"Koh Kong",2.06762556958601,16366.0354829122
"889",-0.0368841388731327,4594.90818437178,"Koh Kong",2.08666919463933,16516.7729510159
"890",-0.0210901457044501,4637.22905228169,"Koh Kong",2.10588821878836,16668.8987690541
"891",-0.00529615253576754,4679.93971162786,"Koh Kong",2.12528425752608,16822.4257242625
"892",0.0104978406329148,4723.04375253901,"Koh Kong",2.14485894122481,16977.3667216522
"893",0.0262918338015974,4766.54479821034,"Koh Kong",2.16461391527319,17133.7347850945
"894",0.04208582697028,4810.44650520806,"Koh Kong",2.18455084021455,17291.5430584153
"895",0.0578798201389625,4854.75256377677,"Koh Kong",2.20467139188643,17450.8048065004
"896",0.0736738133076451,4899.46669814962,"Koh Kong",2.2249772615615,17611.5334164103
"897",0.0894678064763277,4944.59266686138,"Koh Kong",2.2454701560897,17773.7423985053
