"","dist_provCap","pred","Province","Q2.5","Q97.5"
"590",2.12329254679484,819.921649844571,"Kampong Thom",0.224141817178418,3989.09181505153
"591",2.16529720404908,844.137741856728,"Kampong Thom",0.230761765401023,4106.90821184571
"592",2.20730186130332,869.069047465759,"Kampong Thom",0.237577231421342,4228.20427368575
"593",2.24930651855756,894.736690248869,"Kampong Thom",0.244593989787441,4353.08277123143
"594",2.2913111758118,921.162417660538,"Kampong Thom",0.251817985596596,4481.64951043713
"595",2.33331583306605,948.368619458523,"Kampong Thom",0.259255339532401,4614.01342219816
"596",2.37532049032029,976.378346674048,"Kampong Thom",0.266912353050643,4750.28665464477
"597",2.41732514757453,1005.21533114228,"Kampong Thom",0.27479551371835,4890.58466816204
"598",2.45932980482877,1034.90400560964,"Kampong Thom",0.282911500710513,5035.02633321614
"599",2.50133446208301,1065.46952443493,"Kampong Thom",0.291267190469164,5183.73403106984
"600",2.54333911933725,1096.93778490196,"Kampong Thom",0.299869662529587,5336.83375747263
"601",-1.60166942754558,3.9502180428536,"Kampot",0.00856517680877385,26.5178222936078
"602",-1.57487456381486,4.02424828243768,"Kampot",0.00872569505975511,27.0147874525806
"603",-1.54807970008415,4.09966590780994,"Kampot",0.00888922155090157,27.52106613536
"604",-1.52128483635343,4.17649691968761,"Kampot",0.0090558126590354,28.0368328848173
"605",-1.49448997262271,4.25476780606209,"Kampot",0.00922552581752541,28.5622655148962
"606",-1.467695108892,4.33450555133092,"Kampot",0.00939841953608762,29.0975451719159
"607",-1.44090024516128,4.41573764560077,"Kampot",0.00957455342095682,29.6428563970222
"608",-1.41410538143056,4.49849209416486,"Kampot",0.00975398819543626,30.1983871898092
"609",-1.38731051769985,4.58279742715796,"Kampot",0.00993678572083229,30.7643290731336
"610",-1.36051565396913,4.66868270939233,"Kampot",0.0101230090177816,31.3408771591431
"611",-1.33372079023841,4.75617755037804,"Kampot",0.0103127222879779,31.928230216543
"612",-1.3069259265077,4.845312114531,"Kampot",0.0105059909363059,32.5265907391229
"613",-1.28013106277698,4.93611713157235,"Kampot",0.01070288159339,33.1361650155674
"614",-1.25333619904627,5.02862390712274,"Kampot",0.0109034621385657,33.7571632005759
"615",-1.22654133531555,5.12286433349516,"Kampot",0.0111078017232816,34.3897993873147
"616",-1.19974647158483,5.21887090068997,"Kampot",0.0113159707949395,35.0342916812267
"617",-1.17295160785412,5.31667670759609,"Kampot",0.0115280411211817,35.6908622752251
"618",-1.1461567441234,5.41631547340207,"Kampot",0.0117440858146335,36.3597375262957
"619",-1.11936188039268,5.51782154922093,"Kampot",0.0119641793581092,37.0411480335348
"620",-1.09256701666197,5.62122992993298,"Kampot",0.0121883976302904,37.7353287176499
"621",-1.06577215293125,5.72657626625054,"Kampot",0.0124168179318859,38.4425189019501
"622",-1.03897728920054,5.83389687700871,"Kampot",0.0126495190122813,39.1629623948543
"623",-1.01218242546982,5.9432287616866,"Kampot",0.0128865810966887,39.896907573946
"624",-0.985387561739103,6.05460961316304,"Kampot",0.0131280859138046,40.6446074716026
"625",-0.958592698008387,6.16807783071154,"Kampot",0.0133741167239868,41.4063198622305
"626",-0.931797834277671,6.28367253323863,"Kampot",0.0136247583479582,42.1823073511342
"627",-0.905002970546954,6.40143357277039,"Kampot",0.0138800971960502,42.9728374650511
"628",-0.878208106816238,6.52140154819167,"Kampot",0.0141402212979926,43.7781827443834
"629",-0.851413243085522,6.64361781924284,"Kampot",0.0144052203332626,44.5986208371579
"630",-0.824618379354806,6.76812452077881,"Kampot",0.0146751856620024,45.4344345947472
"631",-0.797823515624089,6.89496457729533,"Kampot",0.0149502103565162,46.2859121693841
"632",-0.771028651893373,7.02418171772746,"Kampot",0.0152303892333576,47.1533471135048
"633",-0.744233788162657,7.15582049052538,"Kampot",0.0155158188860179,48.037038480952
"634",-0.71743892443194,7.28992627901283,"Kampot",0.0158065977182277,48.9372909300765
"635",-0.690644060701224,7.42654531703326,"Kampot",0.016102825977882,49.8544148287694
"636",-0.663849196970508,7.56572470488923,"Kampot",0.0164046057916014,50.7887263614644
"637",-0.637054333239792,7.7075124255806,"Kampot",0.0167120411999409,51.7405476381434
"638",-0.610259469509075,7.85195736134693,"Kampot",0.0170252381932584,52.7102068053868
"639",-0.583464605778359,7.99910931051999,"Kampot",0.0173443047482561,53.6980381595037
"640",-0.556669742047643,8.14901900469202,"Kampot",0.0176693508652054,54.704382261783
"641",-0.529874878316926,8.30173812620582,"Kampot",0.0180004886058708,55.729586055904
"642",-0.50308001458621,8.45731932597253,"Kampot",0.0183378321321437,56.7740029875475
"643",-0.476285150855494,8.61581624162343,"Kampot",0.0186814977454005,57.8379931262487
"644",-0.449490287124778,8.77728351600179,"Kampot",0.0190316039265982,58.9219232895329
"645",-0.422695423394061,8.9417768160014,"Kampot",0.0193882713771213,60.026167169379
"646",-0.395900559663345,9.10935285175809,"Kampot",0.0197516230603952,61.1511054610519
"647",-0.369105695932629,9.28006939620089,"Kampot",0.0201217842442774,62.2971259943495
"648",-0.342310832201912,9.45398530496964,"Kampot",0.0204988825442453,63.4646238673098
"649",-0.315515968471196,9.63116053670589,"Kampot",0.0208830479673925,64.6540015824236
"650",-0.28872110474048,9.81165617372393,"Kampot",0.0212744129572489,65.8656691853994
"651",-0.261926241009764,9.99553444306946,"Kampot",0.021673112439442,67.1000444065298
"652",-0.235131377279047,10.1828587379726,"Kampot",0.0220792838682134,68.3575528047065
"653",-0.208336513548331,10.3736936397034,"Kampot",0.0224930672738069,69.6386279141347
"654",-0.181541649817615,10.5681049398361,"Kampot",0.0229146053107447,70.9437113937964
"655",-0.154746786086899,10.766159662932,"Kampot",0.0233440433070087,72.2732531797158
"656",-0.127951922356182,10.9679260896459,"Kampot",0.0237815293141433,73.6277116400772
"657",-0.101157058625466,11.1734737802666,"Kampot",0.0242272141582969,75.0075537332505
"658",-0.0743621948947497,11.3828735986984,"Kampot",0.0246812514922203,76.4132551687786
"659",-0.0475673311640332,11.5961977368916,"Kampot",0.0251437978482397,77.8453005713805
"660",-0.020772467433317,11.8135197397313,"Kampot",0.0256150126922219,79.3041836480299
"661",0.00602239629739931,12.0349145303925,"Kampot",0.0260950584785513,80.7904073581627
"662",0.0328172600281156,12.2604584361702,"Kampot",0.0265841007061373,82.3044840870765
"663",0.0596121237588318,12.4902292147941,"Kampot",0.027082307975471,83.8469358225784
"664",0.0864069874895481,12.7243060812354,"Kampot",0.027589852046751,85.4182943349435
"665",0.113201851220264,12.9627697350175,"Kampot",0.0281069078990996,87.0191013602466
"666",0.139996714950981,13.2057023880372,"Kampot",0.0286336537908871,88.6499087871289
"667",0.166791578681697,13.4531877929077,"Kampot",0.0291702713211882,90.3112788470654
"668",0.193586442412413,13.7053112718332,"Kampot",0.0297169454923891,92.0037843081976
"669",0.220381306143129,13.9621597460241,"Kampot",0.0302738647739687,93.7280086727994
"670",0.247176169873846,14.2238217656636,"Kampot",0.030841221167474,95.4845463784431
"671",0.273971033604562,14.490387540436,"Kampot",0.0314192102727144,97.2740030029352
"672",0.300765897335278,14.7619489706272,"Kampot",0.0320080313551961,99.0969954730946
"673",0.327560761065995,15.0385996788079,"Kampot",0.0326078874148196,100.95415227744
"674",0.354355624796711,15.3204350421103,"Kampot",0.0332189852558658,102.846113682869
"675",0.381150488527427,15.6075522251102,"Kampot",0.033841535558293,104.773531955389
"676",0.407945352258143,15.9000502133254,"Kampot",0.0344757529503698,106.737071584995
"677",0.43474021598886,16.198029847341,"Kampot",0.0351218560826703,108.737409514754
"678",0.461535079719576,16.5015938575753,"Kampot",0.0357800677034545,110.775235374188
"679",0.488329943450292,16.8108468996968,"Kampot",0.0364506147354628,112.851251717025
"680",0.515124807181009,17.1258955907044,"Kampot",0.037133728354149,114.966174263412
"681",0.541919670911725,17.4468485456851,"Kampot",0.0378296440673793,117.120732146662
"682",0.568714534642441,17.773816415259,"Kampot",0.0385386017966255,119.315668164628
"683",0.595509398373157,18.1069119237273,"Kampot",0.0392608459596789,121.55173903579
"684",0.622304262103874,18.4462499079346,"Kampot",0.0399966255549159,123.829715660133
"685",0.64909912583459,18.7919473568597,"Kampot",0.0407461942471408,126.150383384927
"686",0.675893989565306,19.144123451948,"Kampot",0.0415098104550391,128.514542275473
"687",0.702688853296022,19.5028996082007,"Kampot",0.0422877374402686,130.923007390938
"688",0.729483717026739,19.8683995160327,"Kampot",0.0430802433982208,133.376609065345
"689",0.756278580757455,20.2407491839162,"Kampot",0.0438876015504829,135.876193193842
"690",0.783073444488172,20.6200769818228,"Kampot",0.0447100902390328,138.422621524327
"691",0.809868308218888,21.0065136854797,"Kampot",0.0455479930221993,141.016771954539
"692",0.836663171949604,21.4001925214558,"Kampot",0.0464015987724204,143.659538834725
"693",0.863458035680321,21.8012492130921,"Kampot",0.0472712017758347,146.351833275969
"694",0.890252899411037,22.2098220272934,"Kampot",0.0481571018337374,149.0945834643
"695",0.917047763141753,22.6260518221967,"Kampot",0.0490596043659396,151.888734980701
"696",0.943842626872469,23.0500820957329,"Kampot",0.0499790205160636,154.735251127091
"697",0.970637490603186,23.4820590350988,"Kampot",0.0509156672588112,157.635113258439
"698",0.997432354333902,23.9221315671558,"Kampot",0.0518698675092435,160.589321121091
"699",1.02422721806462,24.3704514097737,"Kampot",0.0528419502341074,163.598893197434
"700",1.05102208179533,24.8271731241361,"Kampot",0.0538322505652494,166.66486705703
"701",-1.60611594814035,0.975764144448576,"Kandal",0.00407586301617243,9.56568702772178
"702",-1.58018808537633,0.993453713501894,"Kandal",0.00414975408983674,9.73910278826393
"703",-1.55426022261231,1.01146397568077,"Kandal",0.00422498473029847,9.91566239262171
"704",-1.52833235984829,1.02980074481145,"Kandal",0.00430157922248291,10.0954228353492
"705",-1.50240449708427,1.04846994011868,"Kandal",0.00437956229157532,10.2784421442512
"706",-1.47647663432024,1.06747758813647,"Kandal",0.00445895911100232,10.4647793991152
"707",-1.45054877155622,1.0868298246535,"Kandal",0.00453979531055807,10.6544947507825
"708",-1.4246209087922,1.1065328966938,"Kandal",0.00462209698467772,10.8476494405653
"709",-1.39869304602818,1.12659316453331,"Kandal",0.00470589070086084,11.044305820016
"710",-1.37276518326416,1.14701710375304,"Kandal",0.00479120350824759,11.2445273710544
"711",-1.34683732050013,1.1678113073294,"Kandal",0.00487806294635037,11.4483787264601
"712",-1.32090945773611,1.18898248776248,"Kandal",0.00496649705394371,11.6559256907367
"713",-1.29498159497209,1.21053747924287,"Kandal",0.00505653437811541,11.8672352613534
"714",-1.26905373220807,1.23248323985779,"Kandal",0.00514820398348167,12.0823756503726
"715",-1.24312586944405,1.25482685383721,"Kandal",0.00524153546156936,12.3014163064691
"716",-1.21719800668002,1.27757553384067,"Kandal",0.00533655894036837,12.5244279373482
"717",-1.191270143916,1.30073662328558,"Kandal",0.00543330509405707,12.7514825325714
"718",-1.16534228115198,1.3243175987177,"Kandal",0.00553180515290416,12.9826533867941
"719",-1.13941441838796,1.34832607222467,"Kandal",0.00563209091334999,13.2180151234264
"720",-1.11348655562394,1.37276979389317,"Kandal",0.00573419474827064,13.4576437187217
"721",-1.08755869285991,1.39765665431076,"Kandal",0.00583814961742811,13.7016165263019
"722",-1.06163083009589,1.42299468711297,"Kandal",0.00594398907810992,13.9500123021285
"723",-1.03570296733187,1.44879207157662,"Kandal",0.00605174729596164,14.2029112299248
"724",-1.00977510456785,1.47505713526016,"Kandal",0.00616145905601575,14.46039494706
"725",-0.983847241803827,1.50179835669182,"Kandal",0.00627315977392046,14.7225465709023
"726",-0.957919379039805,1.52902436810657,"Kandal",0.00638688550737213,14.9894507256495
"727",-0.931991516275783,1.55674395823263,"Kandal",0.00650267296775492,15.2611935696464
"728",-0.906063653511761,1.58496607512857,"Kandal",0.00662055953199145,15.5378628231973
"729",-0.880135790747739,1.61369982907174,"Kandal",0.0067405832546083,15.8195477968825
"730",-0.854207927983717,1.64295449549917,"Kandal",0.00686278288002025,16.1063394203883
"731",-0.828280065219695,1.67273951800173,"Kandal",0.00698719785503724,16.39833027186
"732",-0.802352202455673,1.70306451137256,"Kandal",0.00711386834159802,16.6956146077864
"733",-0.776424339691651,1.73393926471084,"Kandal",0.00724283522973473,16.9982883934264
"734",-0.750496476927629,1.76537374458168,"Kandal",0.00737414015077238,17.3064493337873
"735",-0.724568614163607,1.79737809823349,"Kandal",0.00750782549076778,17.6201969051646
"736",-0.698640751399585,1.82996265687352,"Kandal",0.00764393440419198,17.9396323872535
"737",-0.672712888635564,1.86313793900284,"Kandal",0.00778251082786084,18.2648588958426
"738",-0.646785025871542,1.8969146538118,"Kandal",0.00792359949511806,18.5959814161005
"739",-0.62085716310752,1.931303704637,"Kandal",0.00806724595027545,18.9331068364655
"740",-0.594929300343498,1.96631619248099,"Kandal",0.00821349656331487,19.2763439831499
"741",-0.569001437579476,2.0019634195957,"Kandal",0.00836239854485679,19.6258036552699
"742",-0.543073574815454,2.03825689313091,"Kandal",0.00851399996140012,19.981598660612
"743",-0.517145712051432,2.07520832884883,"Kandal",0.00866834975083847,20.3438438520484
"744",-0.49121784928741,2.11282965490599,"Kandal",0.00882549773825752,20.712656164612
"745",-0.465289986523388,2.15113301570378,"Kandal",0.00898549465201892,21.0881546532438
"746",-0.439362123759366,2.19013077580867,"Kandal",0.00914839214013571,21.4704605312246
"747",-0.413434260995344,2.22983552394364,"Kandal",0.00931424278694464,21.8596972093034
"748",-0.387506398231322,2.27026007705184,"Kandal",0.0094831001300807,22.2559903355354
"749",-0.3615785354673,2.31141748443403,"Kandal",0.00965501867775944,22.6594678358415
"750",-0.335650672703278,2.35332103196092,"Kandal",0.00983005392637253,23.070259955304
"751",-0.309722809939256,2.395984246362,"Kandal",0.0100082623784024,23.4884993002104
"752",-0.283794947175234,2.439420899592,"Kandal",0.0101897015606614,23.9143208808595
"753",-0.257867084411212,2.48364501327659,"Kandal",0.0103744300428623,24.3478621551438
"754",-0.23193922164719,2.52867086323863,"Kandal",0.0105625074565243,24.7892630729214
"755",-0.206011358883168,2.57451298410653,"Kandal",0.010753994514223,25.238666121193
"756",-0.180083496119146,2.62118617400607,"Kandal",0.0109489530291886,25.6962163700974
"757",-0.154155633355124,2.66870549933739,"Kandal",0.0111474459352595,26.1620615197413
"758",-0.128227770591102,2.71708629963844,"Kandal",0.0113495373071979,26.6363519478777
"759",-0.102299907827081,2.76634419253677,"Kandal",0.0115552923813734,27.1192407584485
"760",-0.0763720450630585,2.81649507879092,"Kandal",0.0117647775768221,27.610883831008
"761",-0.0504441822990367,2.86755514742335,"Kandal",0.0119780605166863,28.1114398710414
"762",-0.0245163195350147,2.91954088094628,"Kandal",0.0121952100500446,28.6210704611959
"763",0.00141154322900738,2.97246906068245,"Kandal",0.012416296274136,29.139940113441
"764",0.0273394059930292,3.02635677218214,"Kandal",0.0126413905569885,29.6682163221733
"765",0.0532672687570512,3.08122141073857,"Kandal",0.0128705655604563,30.2060696182856
"766",0.0791951315210733,3.13708068700314,"Kandal",0.0131038952636764,30.7536736242146
"767",0.105122994285095,3.19395263270262,"Kandal",0.0133414549869487,31.3112051099879
"768",0.131050857049117,3.25185560645981,"Kandal",0.0135833214160505,31.8788440502861
"769",0.156978719813139,3.31080829971992,"Kandal",0.0138295726269908,32.4567736825397
"770",0.182906582577161,3.3708297427842,"Kandal",0.014080288111214,33.0451805660798
"771",0.208834445341183,3.43193931095311,"Kandal",0.0143355488012598,33.6442546423602
"772",0.234762308105205,3.49415673078074,"Kandal",0.0145954370968893,34.2541892962716
"773",0.260690170869227,3.55750208644267,"Kandal",0.0148600368916836,34.875181418568
"774",0.286618033633249,3.62199582621932,"Kandal",0.0151294336001257,35.5074314694236
"775",0.312545896397271,3.68765876909671,"Kandal",0.0154037141851725,36.1511435431432
"776",0.338473759161293,3.75451211148702,"Kandal",0.0156829671863269,36.806525434045
"777",0.364401621925315,3.82257743407089,"Kandal",0.0159672827482194,37.4737887035374
"778",0.390329484689337,3.89187670876381,"Kandal",0.0162567526497068,38.1531487484131
"779",0.416257347453359,3.96243230580882,"Kandal",0.0165514703334994,38.84482487038
"780",0.44218521021738,4.03426700099769,"Kandal",0.0168515309363245,39.5490403468535
"781",0.468113072981403,4.1074039830232,"Kandal",0.0171570313196376,40.2660225030316
"782",0.494040935745425,4.18186686096449,"Kandal",0.0174680701008896,40.9960027852773
"783",0.519968798509446,4.25767967190828,"Kandal",0.017784747685361,41.7392168358305
"784",0.545896661273469,4.33486688870819,"Kandal",0.018107166298574,42.4959045688749
"785",0.57182452403749,4.4134534278847,"Kandal",0.0184354300192906,43.2663102479841
"786",0.597752386801512,4.49346465766839,"Kandal",0.0187696448131106,44.0506825649711
"787",0.623680249565534,4.57492640618897,"Kandal",0.0191099185666777,44.8492747201677
"788",0.649608112329556,4.65786496981272,"Kandal",0.0194563611225062,45.6623445041594
"789",0.675535975093578,4.74230712163117,"Kandal",0.0198090843144383,46.4901543810013
"790",0.7014638378576,4.82828012010361,"Kandal",0.0201682020037456,47.3329715729435
"791",0.727391700621622,4.91581171785626,"Kandal",0.0205338301158834,48.1910681466924
"792",0.753319563385644,5.00493017064104,"Kandal",0.0209060866779128,49.0647211012348
"793",0.779247426149666,5.09566424645668,"Kandal",0.0212850918566003,49.9542124572556
"794",0.805175288913688,5.18804323483523,"Kandal",0.0216709679972084,50.8598293481756
"795",0.83110315167771,5.28209695629686,"Kandal",0.0220638396629893,51.7818641128398
"796",0.857031014441732,5.37785577197617,"Kandal",0.0224638336753952,52.7206143898868
"797",0.882958877205754,5.47535059342292,"Kandal",0.0228710791550164,53.6763832138276
"798",0.908886739969776,5.57461289258048,"Kandal",0.0232857075632627,54.6494791128677
"799",0.934814602733798,5.67567471194519,"Kandal",0.0237078527447999,55.6402162085018
"800",0.96074246549782,5.77856867490983,"Kandal",0.0241376509707554,56.6489143169141
"801",-1.55885816045975,452.455511852931,"Koh Kong",0.205472000885554,1626.38831068009
"802",-1.51025277515883,467.954128879923,"Koh Kong",0.212510332319408,1682.09935608471
"803",-1.46164738985792,483.983642588371,"Koh Kong",0.219789757961521,1739.71875299412
"804",-1.41304200455701,500.562238554828,"Koh Kong",0.22731853636263,1799.31187094932
"805",-1.3644366192561,517.708725292859,"Koh Kong",0.235105208965628,1860.9463186893
"806",-1.31583123395519,535.442555591415,"Koh Kong",0.243158609795881,1924.69202085356
"807",-1.26722584865428,553.783848584134,"Koh Kong",0.251487875483482,1990.62129731205
"808",-1.21862046335337,572.753412574613,"Koh Kong",0.260102455628805,2058.80894521243
"809",-1.17001507805246,592.372768643552,"Koh Kong",0.26901212352314,2129.33232383791
"810",-1.12140969275155,612.664175064544,"Koh Kong",0.278226987236544,2202.27144237182
"811",-1.07280430745064,633.650652556214,"Koh Kong",0.287757501085505,2277.70905066843
"812",-1.02419892214973,655.356010399361,"Koh Kong",0.297614477493427,2355.73073313319
"813",-0.975593536848815,677.804873448727,"Koh Kong",0.307809099257385,2436.42500581876
"814",-0.926988151547904,701.022710070033,"Koh Kong",0.318352932235078,2519.88341684691
"815",-0.878382766246993,725.035861033992,"Koh Kong",0.329257938466354,2606.20065027045
"816",-0.829777380946082,749.871569400064,"Koh Kong",0.340536489744221,2695.47463349285
"817",-0.781171995645171,775.558011423869,"Koh Kong",0.352201381650715,2787.8066483674
"818",-0.73256661034426,802.124328523308,"Koh Kong",0.364265848073563,2883.30144610211
"819",-0.683961225043349,829.600660339677,"Koh Kong",0.376743576220103,2982.06736610052
"820",-0.635355839742438,858.018178931259,"Koh Kong",0.389648722145506,3084.21645887344
"821",-0.586750454441527,887.409124138211,"Koh Kong",0.402995926812897,3189.86461316085
"822",-0.538145069140617,917.806840158847,"Koh Kong",0.416800332703616,3299.13168740837
"823",-0.489539683839706,949.245813378825,"Koh Kong",0.431077600996451,3412.14164574738
"824",-0.440934298538795,981.761711496154,"Koh Kong",0.445843929335335,3529.02269863304
"825",-0.392328913237884,1015.3914239864,"Koh Kong",0.461116070205671,3649.90744829977
"826",-0.343723527936973,1050.17310395403,"Koh Kong",0.476911349940118,3774.93303919931
"827",-0.295118142636062,1086.14621141729,"Koh Kong",0.493247688375421,3904.24131359183
"828",-0.246512757335151,1123.35155807588,"Koh Kong",0.510143619182569,4037.97897246688
"829",-0.19790737203424,1161.831353612,"Koh Kong",0.527618310893351,4176.29774197643
"830",-0.149301986733329,1201.62925357755,"Koh Kong",0.545691588647171,4319.35454556914
"831",-0.100696601432418,1242.79040892155,"Koh Kong",0.564383956682777,4467.3116820209
"832",-0.0520912161315077,1285.3615172142,"Koh Kong",0.583716621600445,4620.33700956372
"833",-0.00348583083059673,1329.39087562549,"Koh Kong",0.60371151642099,4778.6041363219
"834",0.0451195544703142,1374.92843571868,"Koh Kong",0.624391325468901,4942.29261727145
"835",0.093724939771225,1422.02586012059,"Koh Kong",0.645779510107845,5111.58815794622
"836",0.142330325072136,1470.73658113321,"Koh Kong",0.667900335357717,5286.68282512195
"837",0.190935710373047,1521.11586135288,"Koh Kong",0.690778897423448,5467.77526471715
"838",0.239541095673958,1573.22085636608,"Koh Kong",0.714441152166791,5655.07092715801
"839",0.288146480974869,1627.11067959276,"Koh Kong",0.738913944553405,5848.78230046312
"840",0.33675186627578,1682.84646935088,"Koh Kong",0.76422503910862,6049.12915131239
"841",0.385357251576691,1740.49145821815,"Koh Kong",0.790403151416449,6256.33877437359
"842",0.433962636877601,1800.11104476977,"Koh Kong",0.817477980697594,6470.64625016948
"843",0.482568022178512,1861.77286777352,"Koh Kong",0.845480243503378,6692.29471177804
"844",0.531173407479423,1925.5468829263,"Koh Kong",0.87444170856385,6921.53562066839
"845",0.579778792780334,1991.50544221929,"Koh Kong",0.904395232829602,7158.62905198522
"846",0.628384178081245,2059.72337602172,"Koh Kong",0.935374798748161,7403.84398960561
"847",0.676989563382156,2130.27807797633,"Koh Kong",0.967415552817281,7657.45863130279
"848",0.725594948683067,2203.24959280293,"Koh Kong",1.00055384545885,7919.76070436312
"849",0.774200333983977,2278.72070710958,"Koh Kong",1.03482727225863,8191.04779201439
"850",0.822805719284888,2356.77704331452,"Koh Kong",1.07027471661872,8471.6276710357
"851",0.871411104585799,2437.50715678523,"Koh Kong",1.10693639387096,8761.81866093203
"852",0.92001648988671,2521.0026363051,"Koh Kong",1.14485389690145,9061.94998506955
"853",0.968621875187621,2607.35820798135,"Koh Kong",1.18407024333796,9372.36214418146
"854",1.01722726048853,2696.67184271241,"Koh Kong",1.22462992435367,9693.40730266803
"855",1.06583264578944,2789.04486733645,"Koh Kong",1.26657895514262,10025.4496881292
"856",1.11443803109035,2884.58207958727,"Koh Kong",1.30996492712429,10368.8660045829
"857",1.16304341639126,2983.39186698793,"Koh Kong",1.35483706193628,10724.0458598378
"858",1.21164880169218,3085.58632981706,"Koh Kong",1.40124626727656,11091.392207506
"859",1.26025418699309,3191.28140828723,"Koh Kong",1.44924519465858,11471.3218041559
"860",1.308859572294,3300.59701407983,"Koh Kong",1.49888829914467,11864.265682125
"861",1.35746495759491,3413.65716638556,"Koh Kong",1.55023190112566,12270.6696385288
"862",1.40607034289582,3530.59013260491,"Koh Kong",1.60333425021668,12690.9947410201
"863",1.45467572819673,3651.5285738683,"Koh Kong",1.6582555913417,13125.7178508726
"864",1.50328111349764,3776.60969554087,"Koh Kong",1.71505823308171,13575.3321639836
"865",1.55188649879855,3905.97540288281,"Koh Kong",1.7738066183642,14040.3477704068
"866",1.60049188409946,4039.77246204165,"Koh Kong",1.83456739757404,14521.2922330527
"867",1.64909726940037,4178.15266655936,"Koh Kong",1.8974095041687,15018.7111862122
"868",1.69770265470128,4321.27300958296,"Koh Kong",1.9624042328837,15533.1689545812
"869",1.7463080400022,4469.29586197419,"Koh Kong",2.02962532061685,16065.2491934907
"870",1.79491342530311,4622.38915652018,"Koh Kong",2.09914903008323,16615.555551067
"871",1.84351881060402,4780.7265784542,"Koh Kong",2.17105423633568,17184.7123530741
"872",1.89212419590493,4944.48776250252,"Koh Kong",2.24542251624898,17773.3653112148
"873",1.94072958120584,5113.8584966811,"Koh Kong",2.32233824106933,18382.1822556946
"874",1.98933496650675,5289.03093307315,"Koh Kong",2.40188867213397,19011.8538928787
"875",2.03794035180766,5470.20380582679,"Koh Kong",2.48416405986971,19663.0945889024
"876",2.08654573710857,5657.58265662011,"Koh Kong",2.56925774618257,20336.6431801238
"877",2.13515112240948,5851.38006784937,"Koh Kong",2.65726627035469,21033.263811338
"878",2.18375650771039,6051.815903805,"Koh Kong",2.74828947856871,21753.7468027036
"879",2.2323618930113,6259.11756010888,"Koh Kong",2.84243063718387,22498.9095463654
"880",2.28096727831222,6473.52022169604,"Koh Kong",2.93979654989226,23269.5974337911
"881",2.32957266361313,6695.26712963329,"Koh Kong",3.04049767888826,24066.6848148723
"882",2.37817804891404,6924.60985707768,"Koh Kong",3.14464827018852,24891.0759898798
"883",2.42678343421495,7161.80859468763,"Koh Kong",3.25236648324477,25743.7062353973
"884",2.47538881951586,7407.13244581085,"Koh Kong",3.36377452499633,26625.5428653984
"885",2.52399420481677,7660.85973178354,"Koh Kong",3.47899878851468,27537.5863286698
"886",2.57259959011768,7923.27830768767,"Koh Kong",3.59816999639707,28480.8713438262
"887",2.62120497541859,8194.68588892416,"Koh Kong",3.7214233490721,29456.4680732047
"888",2.6698103607195,8475.39038897282,"Koh Kong",3.84889867818539,30465.4833369701
"889",2.71841574602041,8765.71026872187,"Koh Kong",3.98074060523939,31509.0618688091
"890",2.76702113132132,9065.9748977638,"Koh Kong",4.1170987056673,32588.3876146367
"891",2.81562651662224,9376.52492806696,"Koh Kong",4.25812767852729,33704.6850757903
"892",2.86423190192315,9697.71268044734,"Koh Kong",4.4039875220095,34859.2206982337
"893",2.91283728722406,10029.9025442784,"Koh Kong",4.55484371495486,36053.3043093467
"894",2.96144267252497,10373.4713908933,"Koh Kong",4.71086740459185,37288.2906039325
"895",3.01004805782588,10728.8090011469,"Koh Kong",4.87223560070401,38565.5806811267
"896",3.05865344312679,11096.3185076254,"Koh Kong",5.03913137644855,39886.6236339521
"897",3.1072588284277,11476.4168520016,"Koh Kong",5.21174407605394,41252.9181933238
"898",3.15586421372861,11869.5352580585,"Koh Kong",5.39026952963204,42666.0144283675
"899",3.20446959902952,12276.1197209147,"Koh Kong",5.57491027534846,44127.5155049824
"900",3.25307498433043,12696.6315130084,"Koh Kong",5.76587578920335,45639.0795046419
"901",-1.62888878540162,231.707915983231,"Kracheh",0.0751847809169492,977.559673250379
"902",-1.58205614877652,239.350741345937,"Kracheh",0.0776647313668215,1009.80422489883
"903",-1.53522351215142,247.245663316034,"Kracheh",0.0802264823374749,1043.11235469956
"904",-1.48839087552632,255.400997234568,"Kracheh",0.0828727319978186,1077.51914450137
"905",-1.44155823890122,263.82533272195,"Kracheh",0.0856062675151617,1113.06083331874
"906",-1.39472560227612,272.527542724986,"Kracheh",0.0884299679908022,1149.77485550061
"907",-1.34789296565102,281.516792862324,"Kracheh",0.0913468074924459,1187.69988015819
"908",-1.30106032902592,290.802551078162,"Kracheh",0.0943598581866485,1226.87585189329
"909",-1.25422769240082,300.394597614374,"Kracheh",0.0974722935745811,1267.34403286998
"910",-1.20739505577572,310.303035311571,"Kracheh",0.100687391834525,1309.14704627413
"911",-1.16056241915062,320.538300249933,"Kracheh",0.104008539274621,1352.32892120627
"912",-1.11372978252552,331.111172741032,"Kracheh",0.107439233899503,1396.93513905541
"913",-1.06689714590042,342.032788682215,"Kracheh",0.110983089094576,1443.0126814023
"914",-1.02006450927532,353.314651285505,"Kracheh",0.114643837431827,1490.61007950297
"915",-0.97323187265022,364.968643193387,"Kracheh",0.118425334601157,1539.77746540426
"916",-0.92639923602512,377.007038994214,"Kracheh",0.122331563471397,1590.56662474557
"917",-0.87956659940002,389.442518150448,"Kracheh",0.126366638285269,1643.03105130215
